,date,s1_grd_vv,cell_id,latitude,longitude
2022-02-08 13:35:04,,-15.465437040953043,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-02-20 13:34:42,,-12.59419190111944,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-03-04 13:34:42,,-13.42162346024422,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-03-16 13:34:42,,-16.285145291320436,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-01-03 13:33:00,,-14.209644333667947,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-01-10 13:25:02,,-15.200377528813354,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-01-15 13:33:00,,-11.089924952749367,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-01-22 13:25:02,,-11.53824590297094,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-01-27 13:32:59,,-13.77744223491253,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-02-03 13:25:01,,-14.392893305267666,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-02-08 13:32:59,,-11.22648748403074,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-02-15 13:25:01,,-12.347056343505196,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-02-20 13:33:02,,-11.681132482110097,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-02-27 13:24:42,,-13.84089646133609,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-03-04 13:33:02,,-12.790135172109602,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-03-11 13:24:42,,-12.890314809432788,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-03-16 13:33:02,,-10.800504341767494,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-01-01 13:50:39,,-15.612306641484544,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-01-13 13:50:39,,-13.221026989529838,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-01-25 13:50:38,,-13.622910104975826,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-02-06 13:50:38,,-15.264159040270593,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-02-18 13:50:38,,-12.608435960022836,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-03-02 13:50:37,,-13.706187117722994,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-03-14 13:50:38,,-14.411686988377612,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-03-14 01:54:20,,-10.856718382723615,47e625fa-e2df-43ce-84dd-8ac21fdda75a,48.5208855,-120.735671
2022-03-17 14:13:26,,-9.849242654375841,47e625fa-e2df-43ce-84dd-8ac21fdda75a,48.5208855,-120.735671
2022-01-03 13:33:00,,-13.69562007559076,630bae26-a6cc-4a36-bbe5-40dc15b38dea,46.091057500000005,-110.4319945
2022-01-10 13:24:37,,-19.5986563738345,630bae26-a6cc-4a36-bbe5-40dc15b38dea,46.091057500000005,-110.4319945
2022-01-15 13:33:00,,-17.86583157123409,630bae26-a6cc-4a36-bbe5-40dc15b38dea,46.091057500000005,-110.4319945
2022-01-22 13:24:37,,-17.485841140427706,630bae26-a6cc-4a36-bbe5-40dc15b38dea,46.091057500000005,-110.4319945
2022-01-27 13:32:59,,-17.17973176913701,630bae26-a6cc-4a36-bbe5-40dc15b38dea,46.091057500000005,-110.4319945
2022-02-03 13:24:36,,-19.943229093831235,630bae26-a6cc-4a36-bbe5-40dc15b38dea,46.091057500000005,-110.4319945
2022-02-08 13:32:59,,-16.491416791080702,630bae26-a6cc-4a36-bbe5-40dc15b38dea,46.091057500000005,-110.4319945
2022-02-15 13:24:36,,-17.978189914859176,630bae26-a6cc-4a36-bbe5-40dc15b38dea,46.091057500000005,-110.4319945
2022-02-20 13:32:37,,-16.90227126503582,630bae26-a6cc-4a36-bbe5-40dc15b38dea,46.091057500000005,-110.4319945
2022-02-27 13:24:42,,-18.898432943111747,630bae26-a6cc-4a36-bbe5-40dc15b38dea,46.091057500000005,-110.4319945
2022-03-04 13:32:37,,-16.006298128225456,630bae26-a6cc-4a36-bbe5-40dc15b38dea,46.091057500000005,-110.4319945
2022-03-11 13:24:42,,-18.349078913386304,630bae26-a6cc-4a36-bbe5-40dc15b38dea,46.091057500000005,-110.4319945
2022-03-16 13:32:37,,-16.1689879214785,630bae26-a6cc-4a36-bbe5-40dc15b38dea,46.091057500000005,-110.4319945
2022-03-14 01:53:55,,-13.03247662384532,bb65d7a1-a5d5-4c89-9ef9-f0f1db06cc58,46.624231,-121.382458
2022-03-17 14:13:51,,-5.174297104117368,bb65d7a1-a5d5-4c89-9ef9-f0f1db06cc58,46.624231,-121.382458
2022-03-19 02:01:55,,-14.997279798438797,bb65d7a1-a5d5-4c89-9ef9-f0f1db06cc58,46.624231,-121.382458
2022-01-01 13:50:14,,-8.347703954726159,0bd47ec1-0e3c-43bf-a491-534d06beb19f,43.2686525,-115.3457795
2022-01-03 01:36:17,,-10.34701458052448,0bd47ec1-0e3c-43bf-a491-534d06beb19f,43.2686525,-115.3457795
2022-01-13 13:50:14,,-6.840244913860439,0bd47ec1-0e3c-43bf-a491-534d06beb19f,43.2686525,-115.3457795
2022-01-15 01:36:17,,-9.158147962390334,0bd47ec1-0e3c-43bf-a491-534d06beb19f,43.2686525,-115.3457795
2022-01-25 13:50:13,,-10.522484904439745,0bd47ec1-0e3c-43bf-a491-534d06beb19f,43.2686525,-115.3457795
2022-01-27 01:36:16,,-7.515189609912575,0bd47ec1-0e3c-43bf-a491-534d06beb19f,43.2686525,-115.3457795
2022-02-06 13:50:13,,-8.310259578717904,0bd47ec1-0e3c-43bf-a491-534d06beb19f,43.2686525,-115.3457795
2022-02-08 01:36:16,,-10.10613451505643,0bd47ec1-0e3c-43bf-a491-534d06beb19f,43.2686525,-115.3457795
2022-02-18 13:50:13,,-9.46217000962817,0bd47ec1-0e3c-43bf-a491-534d06beb19f,43.2686525,-115.3457795
2022-02-20 01:36:16,,-13.963441408493852,0bd47ec1-0e3c-43bf-a491-534d06beb19f,43.2686525,-115.3457795
2022-03-02 13:50:12,,-11.188344640667188,0bd47ec1-0e3c-43bf-a491-534d06beb19f,43.2686525,-115.3457795
2022-03-04 01:36:15,,-14.068597389535752,0bd47ec1-0e3c-43bf-a491-534d06beb19f,43.2686525,-115.3457795
2022-03-14 13:50:13,,-7.782273488542449,0bd47ec1-0e3c-43bf-a491-534d06beb19f,43.2686525,-115.3457795
2022-03-16 01:36:15,,-10.26852988177108,0bd47ec1-0e3c-43bf-a491-534d06beb19f,43.2686525,-115.3457795
2022-01-01 01:52:41,,-14.311922533356292,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-01-04 14:15:04,,-10.782020620611068,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-01-06 02:00:50,,-13.473581259614795,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-01-11 14:06:49,,-13.402941268026348,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-01-13 01:52:41,,-13.807514267742771,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-01-16 14:15:04,,-12.969113206836278,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-01-18 02:00:49,,-15.879126961573967,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-01-23 14:06:49,,-12.6149339242058,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-01-25 01:52:40,,-11.908223444439692,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-01-28 14:15:03,,-16.498125632749346,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-01-30 02:00:49,,-12.084692264251537,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-04 14:06:48,,-17.261125329264274,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-06 01:52:40,,-15.20634318914938,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-09 14:15:03,,-13.050257531463185,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-11 02:00:49,,-16.370138055348356,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-16 14:06:48,,-13.819611983212779,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-18 01:52:40,,-10.095610680997783,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-21 14:15:03,,-12.645651672271633,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-23 02:00:49,,-9.740174634858176,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-28 14:06:48,,-14.42346271377733,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-05 14:15:03,,-14.17125121556419,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-07 02:00:48,,-12.969732175945435,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-12 14:06:43,,-13.622463388171024,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-14 01:52:40,,-8.584173436970541,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-17 14:14:41,,-10.442602529056302,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-19 02:00:48,,-16.594197429928624,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-01-12 13:10:45,,-13.095313887449693,6afdc499-9686-4451-b207-13df777df662,36.002412,-106.5512725
2022-01-24 13:10:45,,-13.727123476847183,6afdc499-9686-4451-b207-13df777df662,36.002412,-106.5512725
2022-02-05 13:10:44,,-15.085461042893913,6afdc499-9686-4451-b207-13df777df662,36.002412,-106.5512725
2022-02-17 13:10:50,,-12.534772527391231,6afdc499-9686-4451-b207-13df777df662,36.002412,-106.5512725
2022-03-01 13:10:50,,-12.154128073596123,6afdc499-9686-4451-b207-13df777df662,36.002412,-106.5512725
2022-03-13 13:10:50,,-14.758251162561118,6afdc499-9686-4451-b207-13df777df662,36.002412,-106.5512725
2022-01-12 13:09:55,,-9.203859556710533,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-01-24 13:09:55,,-9.758414581752568,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-02-05 13:09:54,,-8.909854371622696,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-02-17 13:09:35,,-6.3030159807545765,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-01 13:09:35,,-7.746778237305563,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-13 13:09:35,,-11.799187262302828,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-01-04 14:14:39,,-9.890730512589682,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-01-06 02:01:15,,-7.484096829815754,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-01-16 14:14:39,,-8.833845581312971,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-01-18 02:01:14,,-9.042945250487444,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-01-28 14:14:38,,-9.157932590104844,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-01-30 02:01:14,,-7.9690778263586175,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-02-09 14:14:38,,-8.69610083675703,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-02-11 02:01:14,,-11.969469554847059,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-02-21 14:14:38,,-9.550336771063803,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-02-23 02:01:14,,-8.453534996244032,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-03-05 14:14:38,,-8.442036047574794,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-03-07 02:01:13,,-12.440918512528675,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-03-17 14:14:41,,-10.81137954184437,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-03-19 02:01:13,,-8.957047100890923,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-01-04 14:14:10,,-7.642924428767675,b98777af-0c7c-44f7-9c03-85d6d412856c,45.621832,-121.7058515
2022-01-16 14:14:10,,-9.30138360057467,b98777af-0c7c-44f7-9c03-85d6d412856c,45.621832,-121.7058515
2022-01-28 14:14:09,,-10.852509472294873,b98777af-0c7c-44f7-9c03-85d6d412856c,45.621832,-121.7058515
2022-02-09 14:14:09,,-6.5347553012615265,b98777af-0c7c-44f7-9c03-85d6d412856c,45.621832,-121.7058515
2022-02-21 14:14:09,,-10.430724276531642,b98777af-0c7c-44f7-9c03-85d6d412856c,45.621832,-121.7058515
2022-03-05 14:14:09,,-10.148241693704643,b98777af-0c7c-44f7-9c03-85d6d412856c,45.621832,-121.7058515
2022-03-14 01:53:30,,-8.927108928325527,b98777af-0c7c-44f7-9c03-85d6d412856c,45.621832,-121.7058515
2022-03-17 14:14:16,,-7.592674439626636,b98777af-0c7c-44f7-9c03-85d6d412856c,45.621832,-121.7058515
2022-03-19 02:01:55,,-10.923806089986831,b98777af-0c7c-44f7-9c03-85d6d412856c,45.621832,-121.7058515
2022-01-05 13:18:24,,-7.96066041389703,7610b45e-5652-4604-ab5b-99344f71616b,37.89748,-107.7190825
2022-01-12 13:10:20,,-8.54267458214247,7610b45e-5652-4604-ab5b-99344f71616b,37.89748,-107.7190825
2022-01-17 13:18:24,,-9.880046328644458,7610b45e-5652-4604-ab5b-99344f71616b,37.89748,-107.7190825
2022-01-24 13:10:20,,-13.375016263770258,7610b45e-5652-4604-ab5b-99344f71616b,37.89748,-107.7190825
2022-01-29 13:18:23,,-9.375377852571743,7610b45e-5652-4604-ab5b-99344f71616b,37.89748,-107.7190825
2022-02-05 13:10:19,,-12.549747761715738,7610b45e-5652-4604-ab5b-99344f71616b,37.89748,-107.7190825
2022-02-17 13:10:25,,-8.35338490347066,7610b45e-5652-4604-ab5b-99344f71616b,37.89748,-107.7190825
2022-03-01 13:10:25,,-9.82113143489157,7610b45e-5652-4604-ab5b-99344f71616b,37.89748,-107.7190825
2022-03-06 13:18:37,,-5.166373843563444,7610b45e-5652-4604-ab5b-99344f71616b,37.89748,-107.7190825
2022-03-13 13:10:25,,-11.278861082980383,7610b45e-5652-4604-ab5b-99344f71616b,37.89748,-107.7190825
2022-03-18 13:18:37,,-6.70787771315268,7610b45e-5652-4604-ab5b-99344f71616b,37.89748,-107.7190825
2022-01-03 13:34:40,,-9.494520307276343,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-01-10 13:26:42,,-15.499187273264035,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-01-15 13:34:40,,-13.279454630159202,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-01-22 13:26:42,,-12.282252708310434,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-01-27 13:34:39,,-12.633280228018972,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-02-03 13:26:41,,-16.330714717291084,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-02-08 13:34:39,,-11.245137072268568,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-02-15 13:26:41,,-12.779714405272276,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-02-20 13:34:42,,-12.409384991282547,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-02-27 13:26:22,,-12.714280835713499,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-03-04 13:34:42,,-10.61151523364641,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-03-11 13:26:22,,-12.316315710178182,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-03-16 13:34:42,,-11.081932577061336,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-01-07 13:02:38,,-14.278710068323994,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-01-19 13:02:37,,-12.446358690315613,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-01-31 13:02:37,,-12.265071071308997,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-02-12 13:02:37,,-14.166213104048822,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-02-24 13:02:46,,-12.507858234674671,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-03-08 13:02:40,,-15.835583569019052,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-01-05 13:17:59,,-10.16885659075438,d64197fc-0723-4c61-9ce8-ff2554e24154,39.876097,-107.6023015
2022-01-12 13:09:55,,-10.943657804164605,d64197fc-0723-4c61-9ce8-ff2554e24154,39.876097,-107.6023015
2022-01-17 13:17:59,,-13.211040186368496,d64197fc-0723-4c61-9ce8-ff2554e24154,39.876097,-107.6023015
2022-01-24 13:09:55,,-12.78927372625444,d64197fc-0723-4c61-9ce8-ff2554e24154,39.876097,-107.6023015
2022-01-29 13:17:58,,-12.476093927188025,d64197fc-0723-4c61-9ce8-ff2554e24154,39.876097,-107.6023015
2022-02-05 13:09:54,,-13.092381764931385,d64197fc-0723-4c61-9ce8-ff2554e24154,39.876097,-107.6023015
2022-02-17 13:10:00,,-14.688512859097724,d64197fc-0723-4c61-9ce8-ff2554e24154,39.876097,-107.6023015
2022-03-01 13:10:00,,-14.491921829015872,d64197fc-0723-4c61-9ce8-ff2554e24154,39.876097,-107.6023015
2022-03-06 13:18:12,,-14.837546462378029,d64197fc-0723-4c61-9ce8-ff2554e24154,39.876097,-107.6023015
2022-03-13 13:10:00,,-14.141048076739018,d64197fc-0723-4c61-9ce8-ff2554e24154,39.876097,-107.6023015
2022-03-18 13:18:12,,-12.184534771266112,d64197fc-0723-4c61-9ce8-ff2554e24154,39.876097,-107.6023015
2022-01-12 13:09:30,,-12.791591499500367,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-01-24 13:09:30,,-14.132618151300829,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-02-05 13:09:29,,-10.29296168538041,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-02-17 13:09:35,,-11.5293037007601,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-03-01 13:09:35,,-10.078611354718463,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-03-13 13:09:35,,-14.770406167364808,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-01-10 13:26:17,,-10.273169942971343,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-01-22 13:26:17,,-10.825591360584477,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-02-03 13:26:16,,-12.085981212251241,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-02-15 13:26:16,,-8.406502639663477,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-02-27 13:25:57,,-7.374614859118494,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-03-11 13:25:57,,-9.343988838678762,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-03-11 13:25:57,,-9.348082407225226,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-01-03 13:34:15,,-15.928578886856485,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-01-15 13:34:15,,-11.960373390479642,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-01-27 13:34:14,,-16.491985894991352,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-02-08 13:34:14,,-12.446841048867086,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-02-20 13:34:17,,-15.283812026598147,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-03-04 13:34:17,,-19.774678317997566,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-03-16 13:34:17,,-13.126998505885744,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-01-06 02:00:00,,-14.989171570402295,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-01-06 13:59:25,,-13.21963222114644,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-01-11 14:07:39,,-14.151204377388519,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-01-18 01:59:59,,-15.67405103757322,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-01-23 14:07:39,,-9.511362492302602,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-01-30 01:59:59,,-17.065154877926947,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-01-30 13:59:24,,-13.699804213785791,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-04 14:07:38,,-10.337492044820813,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-11 01:59:59,,-17.624449680533253,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-11 13:59:23,,-12.242032843159995,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-16 14:07:38,,-11.976187022347599,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-23 01:59:59,,-17.138370650028698,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-23 13:59:23,,-13.494651974366324,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-28 14:07:38,,-10.350435660557222,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-07 01:59:58,,-20.844609680190857,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-07 13:59:23,,-9.344250364299787,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-12 14:07:33,,-10.248942269482917,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-19 01:59:58,,-18.024305737224722,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-19 13:59:23,,-14.202436665914133,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-01-04 14:14:10,,-11.76629302011495,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-01-09 14:22:20,,-11.63636490821696,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-01-16 14:14:10,,-11.6400383447831,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-01-21 14:22:19,,-10.534493617041935,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-01-28 14:14:09,,-9.167895668186258,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-02 14:22:19,,-10.317564131325078,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-09 14:14:09,,-9.266318457739738,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-14 14:22:19,,-11.53452684654096,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-21 14:14:09,,-8.965406646887725,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-26 14:22:19,,-9.379467189304824,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-05 14:14:09,,-7.496056334022892,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-10 14:22:19,,-9.411030859963462,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-17 14:14:16,,-7.410160539603287,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-14 01:54:20,,-5.759435034993622,dc31c331-837b-4b59-b184-051321e9489c,48.7227805,-120.6548225
2022-03-17 14:12:57,,-12.106989886174544,dc31c331-837b-4b59-b184-051321e9489c,48.7227805,-120.6548225
2022-01-04 14:14:39,,-9.890730512589682,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-01-06 02:01:15,,-7.484096829815754,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-01-16 14:14:39,,-8.833845581312971,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-01-18 02:01:14,,-9.042945250487444,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-01-28 14:14:38,,-9.157932590104844,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-01-30 02:01:14,,-7.9690778263586175,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-02-09 14:14:38,,-8.69610083675703,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-02-11 02:01:14,,-11.969469554847059,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-02-21 14:14:38,,-9.550336771063803,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-02-23 02:01:14,,-8.453534996244032,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-03-05 14:14:38,,-8.442036047574794,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-03-07 02:01:13,,-12.440918512528675,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
