,date,mod10a1_ndsi,cell_id,latitude,longitude
2022-03-05,,441,f3332d55-ecc8-4644-9deb-180e42abb2eb,43.8221025,-114.267801
2022-02-28,,3961,8c45801f-6377-42e1-ae0a-9b53593ff843,40.3980345,-105.8505865
2022-03-01,,5390,8c45801f-6377-42e1-ae0a-9b53593ff843,40.3980345,-105.8505865
2022-03-02,,3233,8c45801f-6377-42e1-ae0a-9b53593ff843,40.3980345,-105.8505865
2022-03-03,,7232,8c45801f-6377-42e1-ae0a-9b53593ff843,40.3980345,-105.8505865
2022-03-04,,3576,8c45801f-6377-42e1-ae0a-9b53593ff843,40.3980345,-105.8505865
2022-03-05,,4607,8c45801f-6377-42e1-ae0a-9b53593ff843,40.3980345,-105.8505865
2022-02-28,,1522,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-01,,1607,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-02,,6356,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-03,,1997,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-04,,6032,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-05,,665,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-28,,6562,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-03-01,,8110,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-03-02,,8342,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-03-03,,4569,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-03-04,,2548,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-03-05,,1457,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-02-28,,6556,003fdfbd-c766-4312-b029-bd4cfba6ebef,37.492316,-107.7011165
2022-03-01,,8196,003fdfbd-c766-4312-b029-bd4cfba6ebef,37.492316,-107.7011165
2022-03-02,,6336,003fdfbd-c766-4312-b029-bd4cfba6ebef,37.492316,-107.7011165
2022-03-03,,8211,003fdfbd-c766-4312-b029-bd4cfba6ebef,37.492316,-107.7011165
2022-03-04,,547,003fdfbd-c766-4312-b029-bd4cfba6ebef,37.492316,-107.7011165
2022-03-05,,2450,003fdfbd-c766-4312-b029-bd4cfba6ebef,37.492316,-107.7011165
2022-02-28,,1481,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-03-01,,4592,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-03-02,,3510,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-03-03,,2238,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-03-04,,1906,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-03-05,,867,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-02-28,,3827.2727272727275,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-03-01,,2809.0,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-03-02,,2591.7323943661972,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-03-03,,1252.6683738796416,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-03-04,,349.0,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-03-05,,-646.1523687580026,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-02-28,,5440.5598991172765,b5d7b6b8-4e5d-4b5e-8976-c72e99f57769,47.456778,-115.7051055
2022-03-01,,1924.8839848675916,b5d7b6b8-4e5d-4b5e-8976-c72e99f57769,47.456778,-115.7051055
2022-03-02,,3484.3291298865074,b5d7b6b8-4e5d-4b5e-8976-c72e99f57769,47.456778,-115.7051055
2022-03-03,,4441.617906683481,b5d7b6b8-4e5d-4b5e-8976-c72e99f57769,47.456778,-115.7051055
2022-03-04,,578.9218158890291,b5d7b6b8-4e5d-4b5e-8976-c72e99f57769,47.456778,-115.7051055
2022-03-05,,6032.6973518285,b5d7b6b8-4e5d-4b5e-8976-c72e99f57769,47.456778,-115.7051055
2022-02-28,,5109,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-03-01,,2248,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-03-02,,4219,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-03-03,,3366,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-03-04,,1706,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-03-05,,4031,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-02-28,,7730.0,af0463d4-f20f-4d13-bd0f-5834e2e8717b,43.607837,-113.9264415
2022-03-01,,5819.822641509434,af0463d4-f20f-4d13-bd0f-5834e2e8717b,43.607837,-113.9264415
2022-03-02,,8689.007547169811,af0463d4-f20f-4d13-bd0f-5834e2e8717b,43.607837,-113.9264415
2022-03-03,,4676.981132075471,af0463d4-f20f-4d13-bd0f-5834e2e8717b,43.607837,-113.9264415
2022-03-04,,6571.215094339623,af0463d4-f20f-4d13-bd0f-5834e2e8717b,43.607837,-113.9264415
2022-03-05,,1351.8981132075469,af0463d4-f20f-4d13-bd0f-5834e2e8717b,43.607837,-113.9264415
2022-02-28,,750,333458b2-c1a9-47a3-8ae0-92053ad28ae3,44.479532,-110.036736
2022-03-01,,4088,333458b2-c1a9-47a3-8ae0-92053ad28ae3,44.479532,-110.036736
2022-03-02,,3540,333458b2-c1a9-47a3-8ae0-92053ad28ae3,44.479532,-110.036736
2022-03-03,,6053,333458b2-c1a9-47a3-8ae0-92053ad28ae3,44.479532,-110.036736
2022-03-04,,3482,333458b2-c1a9-47a3-8ae0-92053ad28ae3,44.479532,-110.036736
2022-03-05,,4931,333458b2-c1a9-47a3-8ae0-92053ad28ae3,44.479532,-110.036736
2022-02-28,,8444.974811083122,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-01,,7290.0503778337525,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-02,,7917.093198992443,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-03,,1847.3274559193956,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-04,,3277.9017632241807,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-05,,3848.035264483626,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-28,,1785.135101010101,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-03-01,,667.5656565656566,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-03-02,,6335.0,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-03-03,,1630.0,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-03-04,,5349.0,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-03-05,,6299.059343434343,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-02-28,,7986.27086007702,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-03-01,,5128.268292682927,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-03-02,,5734.896020539152,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-03-03,,4834.353016688061,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-03-04,,2041.9679075738127,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-03-05,,727.0,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-02-28,,4327.441213653602,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-03-01,,1466.5777496839444,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-03-02,,6154.433628318585,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-03-03,,3980.1504424778773,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-03-04,,2984.0530973451328,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-03-05,,5472.630847029078,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-02-28,,7367,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-03-01,,8009,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-03-02,,8625,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-03-03,,5026,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-03-04,,3415,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-03-05,,1934,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-02-28,,3174.436477987422,fe33672e-7ea7-4c5d-8639-96b2cc7edb0c,43.8998275,-122.029245
2022-03-01,,779.7886792452831,fe33672e-7ea7-4c5d-8639-96b2cc7edb0c,43.8998275,-122.029245
2022-03-02,,1850.3094339622642,fe33672e-7ea7-4c5d-8639-96b2cc7edb0c,43.8998275,-122.029245
2022-03-03,,2090.4767295597485,fe33672e-7ea7-4c5d-8639-96b2cc7edb0c,43.8998275,-122.029245
2022-03-04,,1082.3949685534592,fe33672e-7ea7-4c5d-8639-96b2cc7edb0c,43.8998275,-122.029245
2022-03-05,,6459.308176100629,fe33672e-7ea7-4c5d-8639-96b2cc7edb0c,43.8998275,-122.029245
2022-02-28,,375,40c4f8cd-b0ca-4d37-b91e-b69e5dff7f9a,44.7225845,-110.512843
2022-03-01,,4716,40c4f8cd-b0ca-4d37-b91e-b69e5dff7f9a,44.7225845,-110.512843
2022-03-02,,3396,40c4f8cd-b0ca-4d37-b91e-b69e5dff7f9a,44.7225845,-110.512843
2022-03-03,,4919,40c4f8cd-b0ca-4d37-b91e-b69e5dff7f9a,44.7225845,-110.512843
2022-03-04,,3301,40c4f8cd-b0ca-4d37-b91e-b69e5dff7f9a,44.7225845,-110.512843
2022-03-05,,3832,40c4f8cd-b0ca-4d37-b91e-b69e5dff7f9a,44.7225845,-110.512843
2022-02-28,,4824.955583756346,47e625fa-e2df-43ce-84dd-8ac21fdda75a,48.5208855,-120.735671
2022-03-01,,3828.7233502538074,47e625fa-e2df-43ce-84dd-8ac21fdda75a,48.5208855,-120.735671
2022-03-02,,4859.757614213199,47e625fa-e2df-43ce-84dd-8ac21fdda75a,48.5208855,-120.735671
2022-03-03,,6631.846446700508,47e625fa-e2df-43ce-84dd-8ac21fdda75a,48.5208855,-120.735671
2022-03-04,,430.0,47e625fa-e2df-43ce-84dd-8ac21fdda75a,48.5208855,-120.735671
2022-03-05,,6667.949238578682,47e625fa-e2df-43ce-84dd-8ac21fdda75a,48.5208855,-120.735671
2022-02-28,,1481,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-03-01,,4592,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-03-02,,3510,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-03-03,,2238,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-03-04,,1906,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-03-05,,867,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-02-28,,5170,692c41af-2210-4dd6-916d-c99e76807447,43.672847,-109.3809655
2022-03-01,,1546,692c41af-2210-4dd6-916d-c99e76807447,43.672847,-109.3809655
2022-03-02,,2665,692c41af-2210-4dd6-916d-c99e76807447,43.672847,-109.3809655
2022-03-03,,3717,692c41af-2210-4dd6-916d-c99e76807447,43.672847,-109.3809655
2022-03-04,,3083,692c41af-2210-4dd6-916d-c99e76807447,43.672847,-109.3809655
2022-03-05,,1840,692c41af-2210-4dd6-916d-c99e76807447,43.672847,-109.3809655
2022-02-28,,7367,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-03-01,,8009,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-03-02,,8625,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-03-03,,5026,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-03-04,,3415,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-03-05,,1934,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-02-28,,2979.3848101265826,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-03-01,,3089.529113924051,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-03-02,,7964.167088607594,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-03-03,,5688.764556962025,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-03-04,,8909.0,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-03-05,,1714.2670886075948,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-02-28,,4877,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-01,,4737,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-02,,6521,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-03,,3979,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-04,,4922,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-05,,2531,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-02-28,,3839,f78ea076-10a1-45dc-a848-c08e129c6a28,46.23416,-117.3939385
2022-03-01,,451,f78ea076-10a1-45dc-a848-c08e129c6a28,46.23416,-117.3939385
2022-03-02,,1547,f78ea076-10a1-45dc-a848-c08e129c6a28,46.23416,-117.3939385
2022-03-03,,2528,f78ea076-10a1-45dc-a848-c08e129c6a28,46.23416,-117.3939385
2022-03-04,,-486,f78ea076-10a1-45dc-a848-c08e129c6a28,46.23416,-117.3939385
2022-03-05,,-1021,f78ea076-10a1-45dc-a848-c08e129c6a28,46.23416,-117.3939385
2022-02-28,,4619,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-01,,7364,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-02,,5375,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-03,,6906,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-04,,3774,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-05,,4893,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-02-28,,2785,990e5974-9c60-4c9a-ba23-ddce13971178,42.5713525,-108.8419765
2022-03-01,,5782,990e5974-9c60-4c9a-ba23-ddce13971178,42.5713525,-108.8419765
2022-03-02,,5122,990e5974-9c60-4c9a-ba23-ddce13971178,42.5713525,-108.8419765
2022-03-03,,4158,990e5974-9c60-4c9a-ba23-ddce13971178,42.5713525,-108.8419765
2022-03-04,,4523,990e5974-9c60-4c9a-ba23-ddce13971178,42.5713525,-108.8419765
2022-03-05,,1956,990e5974-9c60-4c9a-ba23-ddce13971178,42.5713525,-108.8419765
2022-02-28,,5615,d64197fc-0723-4c61-9ce8-ff2554e24154,39.876097,-107.6023015
2022-03-01,,8005,d64197fc-0723-4c61-9ce8-ff2554e24154,39.876097,-107.6023015
2022-03-02,,3289,d64197fc-0723-4c61-9ce8-ff2554e24154,39.876097,-107.6023015
2022-03-03,,5783,d64197fc-0723-4c61-9ce8-ff2554e24154,39.876097,-107.6023015
2022-03-04,,4805,d64197fc-0723-4c61-9ce8-ff2554e24154,39.876097,-107.6023015
2022-03-05,,5372,d64197fc-0723-4c61-9ce8-ff2554e24154,39.876097,-107.6023015
2022-02-28,,3040,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-01,,4428,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-02,,7599,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-03,,3227,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-04,,6778,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-05,,1463,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-02-28,,7271,551e2612-8a22-4c44-8290-78dc0e4af85d,42.96702,-110.6116575
2022-03-01,,2990,551e2612-8a22-4c44-8290-78dc0e4af85d,42.96702,-110.6116575
2022-03-02,,8380,551e2612-8a22-4c44-8290-78dc0e4af85d,42.96702,-110.6116575
2022-03-03,,7422,551e2612-8a22-4c44-8290-78dc0e4af85d,42.96702,-110.6116575
2022-03-04,,4372,551e2612-8a22-4c44-8290-78dc0e4af85d,42.96702,-110.6116575
2022-03-05,,1765,551e2612-8a22-4c44-8290-78dc0e4af85d,42.96702,-110.6116575
2022-02-28,,5563,6d0ff6eb-0411-4863-b4e7-90958db98115,47.347334,-120.681772
2022-03-01,,1010,6d0ff6eb-0411-4863-b4e7-90958db98115,47.347334,-120.681772
2022-03-02,,4789,6d0ff6eb-0411-4863-b4e7-90958db98115,47.347334,-120.681772
2022-03-03,,4712,6d0ff6eb-0411-4863-b4e7-90958db98115,47.347334,-120.681772
2022-03-04,,2844,6d0ff6eb-0411-4863-b4e7-90958db98115,47.347334,-120.681772
2022-03-05,,3067,6d0ff6eb-0411-4863-b4e7-90958db98115,47.347334,-120.681772
2022-02-28,,5253,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-03-01,,6836,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-03-02,,7037,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-03-03,,5446,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-03-04,,4207,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-03-05,,1856,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-02-28,,8444.974811083122,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-01,,7290.0503778337525,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-02,,7917.093198992443,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-03,,1847.3274559193956,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-04,,3277.9017632241807,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-05,,3848.035264483626,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-28,,4351,cfd2c7fc-c29a-4a32-a11d-d04fa2dd660d,46.1408745,-114.5013625
2022-03-01,,3840,cfd2c7fc-c29a-4a32-a11d-d04fa2dd660d,46.1408745,-114.5013625
2022-03-02,,5253,cfd2c7fc-c29a-4a32-a11d-d04fa2dd660d,46.1408745,-114.5013625
2022-03-03,,1874,cfd2c7fc-c29a-4a32-a11d-d04fa2dd660d,46.1408745,-114.5013625
2022-03-04,,6394,cfd2c7fc-c29a-4a32-a11d-d04fa2dd660d,46.1408745,-114.5013625
2022-03-05,,4139,cfd2c7fc-c29a-4a32-a11d-d04fa2dd660d,46.1408745,-114.5013625
2022-02-28,,4455,491846d3-f81a-4777-b49f-0a0c74168395,43.9386515,-110.4409775
2022-03-01,,2118,491846d3-f81a-4777-b49f-0a0c74168395,43.9386515,-110.4409775
2022-03-02,,6356,491846d3-f81a-4777-b49f-0a0c74168395,43.9386515,-110.4409775
2022-03-03,,4420,491846d3-f81a-4777-b49f-0a0c74168395,43.9386515,-110.4409775
2022-03-04,,3251,491846d3-f81a-4777-b49f-0a0c74168395,43.9386515,-110.4409775
2022-03-05,,2104,491846d3-f81a-4777-b49f-0a0c74168395,43.9386515,-110.4409775
2022-02-28,,3718,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-03-01,,5210,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-03-02,,3012,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-03-03,,4149,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-03-04,,3488,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-03-05,,3132,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-02-28,,4573,0c31f316-6718-4a43-a9f1-ed552e45bd0f,37.7271545,-107.2699245
2022-03-01,,6793,0c31f316-6718-4a43-a9f1-ed552e45bd0f,37.7271545,-107.2699245
2022-03-02,,5799,0c31f316-6718-4a43-a9f1-ed552e45bd0f,37.7271545,-107.2699245
2022-03-03,,5887,0c31f316-6718-4a43-a9f1-ed552e45bd0f,37.7271545,-107.2699245
2022-03-04,,2073,0c31f316-6718-4a43-a9f1-ed552e45bd0f,37.7271545,-107.2699245
2022-03-05,,1861,0c31f316-6718-4a43-a9f1-ed552e45bd0f,37.7271545,-107.2699245
2022-02-28,,5963.495575221239,3789f7a5-5743-4005-844d-602dadb33030,37.4994435,-106.865683
2022-03-01,,8140.40834386852,3789f7a5-5743-4005-844d-602dadb33030,37.4994435,-106.865683
2022-03-02,,6703.0,3789f7a5-5743-4005-844d-602dadb33030,37.4994435,-106.865683
2022-03-03,,7341.67130214918,3789f7a5-5743-4005-844d-602dadb33030,37.4994435,-106.865683
2022-03-04,,1963.0,3789f7a5-5743-4005-844d-602dadb33030,37.4994435,-106.865683
2022-03-05,,4956.139064475347,3789f7a5-5743-4005-844d-602dadb33030,37.4994435,-106.865683
2022-02-28,,5563,6d0ff6eb-0411-4863-b4e7-90958db98115,47.347334,-120.681772
2022-03-01,,1010,6d0ff6eb-0411-4863-b4e7-90958db98115,47.347334,-120.681772
2022-03-02,,4789,6d0ff6eb-0411-4863-b4e7-90958db98115,47.347334,-120.681772
2022-03-03,,4712,6d0ff6eb-0411-4863-b4e7-90958db98115,47.347334,-120.681772
2022-03-04,,2844,6d0ff6eb-0411-4863-b4e7-90958db98115,47.347334,-120.681772
2022-03-05,,3067,6d0ff6eb-0411-4863-b4e7-90958db98115,47.347334,-120.681772
2022-02-28,,6030.200000000001,f62e6b4d-7f9d-4139-bac4-59f084fb09cd,39.599784,-106.51534
2022-03-01,,7443.0,f62e6b4d-7f9d-4139-bac4-59f084fb09cd,39.599784,-106.51534
2022-03-02,,5078.000000000001,f62e6b4d-7f9d-4139-bac4-59f084fb09cd,39.599784,-106.51534
2022-03-03,,5134.400000000001,f62e6b4d-7f9d-4139-bac4-59f084fb09cd,39.599784,-106.51534
2022-03-04,,2231.5999999999995,f62e6b4d-7f9d-4139-bac4-59f084fb09cd,39.599784,-106.51534
2022-03-05,,5206.0,f62e6b4d-7f9d-4139-bac4-59f084fb09cd,39.599784,-106.51534
2022-02-28,,5942,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-03-01,,4114,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-03-02,,3100,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-03-03,,3030,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-03-04,,1820,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-03-05,,3722,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-02-28,,5841.0814249363875,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-03-01,,4861.852417302799,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-03-02,,7366.297709923665,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-03-03,,4231.0,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-03-04,,6195.486005089059,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-03-05,,1078.0,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-02-28,,4452,dca30f20-582e-40ef-be6d-aa7858be4baa,48.1326605,-113.0191425
2022-03-01,,2404,dca30f20-582e-40ef-be6d-aa7858be4baa,48.1326605,-113.0191425
2022-03-02,,3128,dca30f20-582e-40ef-be6d-aa7858be4baa,48.1326605,-113.0191425
2022-03-03,,2928,dca30f20-582e-40ef-be6d-aa7858be4baa,48.1326605,-113.0191425
2022-03-04,,2213,dca30f20-582e-40ef-be6d-aa7858be4baa,48.1326605,-113.0191425
2022-03-05,,2457,dca30f20-582e-40ef-be6d-aa7858be4baa,48.1326605,-113.0191425
2022-02-28,,8444.974811083122,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-01,,7290.0503778337525,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-02,,7917.093198992443,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-03,,1847.3274559193956,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-04,,3277.9017632241807,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-05,,3848.035264483626,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-28,,3676,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-03-01,,732,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-03-02,,2518,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-03-03,,1414,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-03-04,,2522,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-03-05,,4202,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-02-28,,4989,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-03-01,,2281,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-03-02,,2172,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-03-03,,459,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
