,date,mod10a1_ndsi,cell_id,latitude,longitude
2022-03-08,,2226,3330a979-98df-4a38-ac3f-0b45374f8e3d,44.415402,-113.3964355
2022-03-07,,4697,990e5974-9c60-4c9a-ba23-ddce13971178,42.5713525,-108.8419765
2022-03-08,,4978,990e5974-9c60-4c9a-ba23-ddce13971178,42.5713525,-108.8419765
2022-03-07,,4580,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-08,,1213,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-07,,2524,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-03-08,,2990,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-03-07,,6433.730817610062,fe33672e-7ea7-4c5d-8639-96b2cc7edb0c,43.8998275,-122.029245
2022-03-08,,922.9698113207546,fe33672e-7ea7-4c5d-8639-96b2cc7edb0c,43.8998275,-122.029245
2022-03-07,,990.04309252218,440d7558-67fd-43b4-826b-26d02663f871,46.5625015,-115.2918805
2022-03-08,,2006.8136882129284,440d7558-67fd-43b4-826b-26d02663f871,46.5625015,-115.2918805
2022-03-07,,2965.0,59ac7ee6-8fa8-4888-bb77-2be6781dddaf,39.357102,-106.0571995
2022-03-08,,5153.202261306532,59ac7ee6-8fa8-4888-bb77-2be6781dddaf,39.357102,-106.0571995
2022-03-07,,3009.9949174078783,674e34ce-8b77-422b-ab14-c6c3a0183e39,37.006073,-106.2727945
2022-03-08,,6792.918678526049,674e34ce-8b77-422b-ab14-c6c3a0183e39,37.006073,-106.2727945
2022-03-07,,4402,dc237027-8dae-4da7-91ec-501701ecd943,41.3557235,-111.4830235
2022-03-08,,2306,dc237027-8dae-4da7-91ec-501701ecd943,41.3557235,-111.4830235
2022-03-07,,2385.2421185372004,b5d7b6b8-4e5d-4b5e-8976-c72e99f57769,47.456778,-115.7051055
2022-03-08,,1353.8058007566203,b5d7b6b8-4e5d-4b5e-8976-c72e99f57769,47.456778,-115.7051055
2022-03-07,,6716,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-08,,4117,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-07,,6716,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-08,,4117,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-07,,3270,a0c947fb-f00e-4331-ad3a-402908e08b57,39.0438405,-106.6500875
2022-03-08,,6560,a0c947fb-f00e-4331-ad3a-402908e08b57,39.0438405,-106.6500875
2022-03-07,,3534.0,19b5e6ce-c1a0-4cce-85f5-248c9f1abb6e,39.67588,-110.4319945
2022-03-08,,2367.248071979434,19b5e6ce-c1a0-4cce-85f5-248c9f1abb6e,39.67588,-110.4319945
2022-03-07,,5407.308087291399,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-03-08,,2031.5596919127086,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-03-07,,5407.308087291399,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-03-08,,2031.5596919127086,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-03-07,,2917,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-08,,2309,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-07,,4580,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-08,,1213,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-07,,1706,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-03-08,,4196,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-03-07,,4301,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-03-08,,2525,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-03-07,,5566.250632911393,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-03-08,,2745.908860759494,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-03-07,,3210,e833aad1-6da3-4413-b25e-b2ab5b2029c0,39.294562,-106.5512725
2022-03-08,,3176,e833aad1-6da3-4413-b25e-b2ab5b2029c0,39.294562,-106.5512725
2022-03-07,,2379,dd7f64aa-3556-409b-bc86-71dc28b6fd45,42.079884500000006,-123.3407855
2022-03-08,,1423,dd7f64aa-3556-409b-bc86-71dc28b6fd45,42.079884500000006,-123.3407855
2022-03-07,,2524,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-03-08,,2990,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-03-07,,6137,692c41af-2210-4dd6-916d-c99e76807447,43.672847,-109.3809655
2022-03-08,,4758,692c41af-2210-4dd6-916d-c99e76807447,43.672847,-109.3809655
2022-03-07,,1600,89a7b0ef-1ec8-490f-9207-c93aa57a147f,47.1766355,-114.330683
2022-03-08,,4299,89a7b0ef-1ec8-490f-9207-c93aa57a147f,47.1766355,-114.330683
2022-03-07,,5327,408b4482-ff63-4a1f-9cf9-ca820cd51b39,44.2483345,-118.5168325
2022-03-08,,1082,408b4482-ff63-4a1f-9cf9-ca820cd51b39,44.2483345,-118.5168325
2022-03-07,,4848,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-03-08,,5516,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-03-07,,4854,8c45801f-6377-42e1-ae0a-9b53593ff843,40.3980345,-105.8505865
2022-03-08,,4128,8c45801f-6377-42e1-ae0a-9b53593ff843,40.3980345,-105.8505865
2022-03-07,,1344,c7f13d88-b4af-4484-9547-52197f778c08,40.548373,-110.3511465
2022-03-08,,3459,c7f13d88-b4af-4484-9547-52197f778c08,40.548373,-110.3511465
2022-03-07,,1582.0150753768844,10a46ea0-13da-4cef-9aa6-ff48aa46881c,44.7863765,-111.7076025
2022-03-08,,5103.788944723617,10a46ea0-13da-4cef-9aa6-ff48aa46881c,44.7863765,-111.7076025
2022-03-07,,4061.9143576826195,42a21eb9-10fd-4986-825b-9ea55ce13935,41.9664375,-118.1934385
2022-03-08,,389.03652392947106,42a21eb9-10fd-4986-825b-9ea55ce13935,41.9664375,-118.1934385
2022-03-07,,918.0419313850063,a5080351-033f-4cfa-ad27-019fc84e052c,40.895589,-115.211032
2022-03-08,,4009.0,a5080351-033f-4cfa-ad27-019fc84e052c,40.895589,-115.211032
2022-03-07,,6631,ab89875f-3b86-4c6a-8d66-767017570dfc,42.5713525,-106.0931315
2022-03-08,,5374,ab89875f-3b86-4c6a-8d66-767017570dfc,42.5713525,-106.0931315
2022-03-07,,2326,20b97bae-60d6-466d-aca9-334d9b2d63b6,37.8691195,-109.4438475
2022-03-08,,5103,20b97bae-60d6-466d-aca9-334d9b2d63b6,37.8691195,-109.4438475
2022-03-07,,6526.1357868020295,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-03-08,,7113.182741116751,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-03-07,,698,3330a979-98df-4a38-ac3f-0b45374f8e3d,44.415402,-113.3964355
2022-03-08,,2226,3330a979-98df-4a38-ac3f-0b45374f8e3d,44.415402,-113.3964355
2022-03-07,,5006,491846d3-f81a-4777-b49f-0a0c74168395,43.9386515,-110.4409775
2022-03-08,,5035,491846d3-f81a-4777-b49f-0a0c74168395,43.9386515,-110.4409775
2022-03-07,,2866,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
2022-03-08,,4487,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
2022-03-07,,3917.654911838791,4ddee9a9-feaf-4daa-9100-0d4188f7b827,37.36391,-106.5422895
2022-03-08,,6231.236775818639,4ddee9a9-feaf-4daa-9100-0d4188f7b827,37.36391,-106.5422895
2022-03-07,,2995,b59438b9-aadc-4899-9afb-fe71974c5c3a,41.4635215,-111.5009895
2022-03-08,,1490,b59438b9-aadc-4899-9afb-fe71974c5c3a,41.4635215,-111.5009895
2022-03-07,,3979,24cd85fa-6aee-4556-bb8a-b6696eb72a19,37.527945,-113.0550755
2022-03-08,,7044,24cd85fa-6aee-4556-bb8a-b6696eb72a19,37.527945,-113.0550755
2022-03-07,,5417,0adbba56-85f8-49e0-9b11-000622238d91,43.3862775,-109.8750395
2022-03-08,,4813,0adbba56-85f8-49e0-9b11-000622238d91,43.3862775,-109.8750395
2022-03-07,,6150,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-08,,4261,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-07,,1934,cfd2c7fc-c29a-4a32-a11d-d04fa2dd660d,46.1408745,-114.5013625
2022-03-08,,2987,cfd2c7fc-c29a-4a32-a11d-d04fa2dd660d,46.1408745,-114.5013625
2022-03-07,,4325,57e18a9f-8327-4d6c-b2b4-c2b337341e86,37.833654,-108.2221395
2022-03-08,,7157,57e18a9f-8327-4d6c-b2b4-c2b337341e86,37.833654,-108.2221395
2022-03-07,,744.882503192848,e467a17f-a729-4938-87a1-ac25157eed63,45.502333,-110.9620005
2022-03-08,,3150.7228607918264,e467a17f-a729-4938-87a1-ac25157eed63,45.502333,-110.9620005
2022-03-07,,1706,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-03-08,,4196,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-03-07,,3979,24cd85fa-6aee-4556-bb8a-b6696eb72a19,37.527945,-113.0550755
2022-03-08,,7044,24cd85fa-6aee-4556-bb8a-b6696eb72a19,37.527945,-113.0550755
2022-03-07,,2381,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-08,,6238,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-07,,1052,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-03-08,,1322,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-03-07,,5566.250632911393,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-03-08,,2745.908860759494,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-03-07,,2385.2421185372004,b5d7b6b8-4e5d-4b5e-8976-c72e99f57769,47.456778,-115.7051055
2022-03-08,,1353.8058007566203,b5d7b6b8-4e5d-4b5e-8976-c72e99f57769,47.456778,-115.7051055
2022-03-07,,1036,678f1920-0bc3-4687-af71-35d61030b1a0,45.5966955,-111.9591305
2022-03-08,,4729,678f1920-0bc3-4687-af71-35d61030b1a0,45.5966955,-111.9591305
2022-03-07,,824,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-03-08,,4682,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-03-07,,5486,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-03-08,,3590,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-03-07,,531.9352791878173,47e625fa-e2df-43ce-84dd-8ac21fdda75a,48.5208855,-120.735671
2022-03-08,,4534.036802030458,47e625fa-e2df-43ce-84dd-8ac21fdda75a,48.5208855,-120.735671
2022-03-07,,5206,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-08,,2147,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-07,,2435.76726342711,d17b55c5-7848-4b79-a735-983aec995c52,42.1665015,-114.1959355
2022-03-08,,2353.0,d17b55c5-7848-4b79-a735-983aec995c52,42.1665015,-114.1959355
2022-03-07,,1470,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-03-08,,4221,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-03-07,,1496,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-03-08,,3157,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-03-07,,4580,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-08,,1213,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-07,,6116.750952986022,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-08,,1952.3951715374842,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-07,,6137,692c41af-2210-4dd6-916d-c99e76807447,43.672847,-109.3809655
2022-03-08,,4758,692c41af-2210-4dd6-916d-c99e76807447,43.672847,-109.3809655
2022-03-07,,4725,f6a782f0-4b17-4989-815c-2398b77b09dd,33.9787815,-109.50673
2022-03-08,,6020,f6a782f0-4b17-4989-815c-2398b77b09dd,33.9787815,-109.50673
2022-03-07,,6433.730817610062,fe33672e-7ea7-4c5d-8639-96b2cc7edb0c,43.8998275,-122.029245
2022-03-08,,922.9698113207546,fe33672e-7ea7-4c5d-8639-96b2cc7edb0c,43.8998275,-122.029245
2022-03-07,,698,3330a979-98df-4a38-ac3f-0b45374f8e3d,44.415402,-113.3964355
2022-03-08,,2226,3330a979-98df-4a38-ac3f-0b45374f8e3d,44.415402,-113.3964355
2022-03-07,,1452,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-03-08,,3432,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-03-07,,3225,87d6c782-c43b-473f-84da-d2a519d8f1fc,39.050817,-108.0514595
2022-03-08,,4200,87d6c782-c43b-473f-84da-d2a519d8f1fc,39.050817,-108.0514595
2022-03-07,,2385.2421185372004,b5d7b6b8-4e5d-4b5e-8976-c72e99f57769,47.456778,-115.7051055
2022-03-08,,1353.8058007566203,b5d7b6b8-4e5d-4b5e-8976-c72e99f57769,47.456778,-115.7051055
2022-03-07,,6186,253c2443-b820-4c13-bf6d-ba7a5426f52d,43.464568,-107.2429755
2022-03-08,,3292,253c2443-b820-4c13-bf6d-ba7a5426f52d,43.464568,-107.2429755
2022-03-07,,2381,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-08,,6238,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-07,,929,830bc2b9-592d-4334-842a-213ba4c0a347,44.843729,-114.267801
2022-03-08,,3278,830bc2b9-592d-4334-842a-213ba4c0a347,44.843729,-114.267801
2022-03-07,,2644,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-03-08,,1952,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-03-07,,2890.753476611884,5c4dff48-4afa-4922-949e-f64db583f392,37.8549355,-107.7280655
2022-03-08,,6625.844500632112,5c4dff48-4afa-4922-949e-f64db583f392,37.8549355,-107.7280655
2022-03-07,,6150,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-08,,4261,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-07,,2917,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-08,,2309,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-07,,1100,c0e85162-6ff4-401b-b01e-cc6d7a51eac0,34.9710915,-111.509973
2022-03-08,,4619,c0e85162-6ff4-401b-b01e-cc6d7a51eac0,34.9710915,-111.509973
2022-03-07,,3260.3487179487183,9474e816-b673-4e6d-83e0-28c274945bef,47.0666095,-121.5890705
2022-03-08,,1562.1461538461538,9474e816-b673-4e6d-83e0-28c274945bef,47.0666095,-121.5890705
2022-03-07,,2524,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-03-08,,2990,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-03-07,,3403.335025380711,dc31c331-837b-4b59-b184-051321e9489c,48.7227805,-120.6548225
2022-03-08,,5487.425126903553,dc31c331-837b-4b59-b184-051321e9489c,48.7227805,-120.6548225
2022-03-07,,6946,0d0b742e-c324-4140-8f62-746210d79080,48.306233500000005,-116.0734145
2022-03-08,,2652,0d0b742e-c324-4140-8f62-746210d79080,48.306233500000005,-116.0734145
2022-03-07,,1600,89a7b0ef-1ec8-490f-9207-c93aa57a147f,47.1766355,-114.330683
2022-03-08,,4299,89a7b0ef-1ec8-490f-9207-c93aa57a147f,47.1766355,-114.330683
2022-03-07,,1386.8508217446272,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-03-08,,3282.840707964602,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-03-07,,6064,6c94136d-5040-4c09-b1fd-c02dbff210e6,47.801853,-123.1251895
2022-03-08,,2154,6c94136d-5040-4c09-b1fd-c02dbff210e6,47.801853,-123.1251895
2022-03-07,,1267,dca30f20-582e-40ef-be6d-aa7858be4baa,48.1326605,-113.0191425
2022-03-08,,4323,dca30f20-582e-40ef-be6d-aa7858be4baa,48.1326605,-113.0191425
2022-03-07,,1934,cfd2c7fc-c29a-4a32-a11d-d04fa2dd660d,46.1408745,-114.5013625
2022-03-08,,2987,cfd2c7fc-c29a-4a32-a11d-d04fa2dd660d,46.1408745,-114.5013625
2022-03-07,,4973,e13f9c1b-dca0-4c63-a64c-76f6bc725156,45.426729,-121.8585655
2022-03-08,,4434,e13f9c1b-dca0-4c63-a64c-76f6bc725156,45.426729,-121.8585655
2022-03-07,,6116.750952986022,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-08,,1952.3951715374842,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-07,,5406,0cda0c4a-405b-4e16-8922-964190929d80,42.7629075,-116.8998645
2022-03-08,,1961,0cda0c4a-405b-4e16-8922-964190929d80,42.7629075,-116.8998645
2022-03-07,,4973,e13f9c1b-dca0-4c63-a64c-76f6bc725156,45.426729,-121.8585655
2022-03-08,,4434,e13f9c1b-dca0-4c63-a64c-76f6bc725156,45.426729,-121.8585655
2022-03-07,,-134,99a2d4a9-63a0-43a7-976d-2a1ed822186d,46.8397315,-112.507103
2022-03-08,,3028,99a2d4a9-63a0-43a7-976d-2a1ed822186d,46.8397315,-112.507103
2022-03-07,,3210,e833aad1-6da3-4413-b25e-b2ab5b2029c0,39.294562,-106.5512725
2022-03-08,,3176,e833aad1-6da3-4413-b25e-b2ab5b2029c0,39.294562,-106.5512725
2022-03-07,,6527,679fe096-5475-4d4d-b0f8-81e32de889aa,43.0064475,-109.7582585
2022-03-08,,4001,679fe096-5475-4d4d-b0f8-81e32de889aa,43.0064475,-109.7582585
2022-03-07,,1934,cfd2c7fc-c29a-4a32-a11d-d04fa2dd660d,46.1408745,-114.5013625
2022-03-08,,2987,cfd2c7fc-c29a-4a32-a11d-d04fa2dd660d,46.1408745,-114.5013625
2022-03-07,,4848,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-03-08,,5516,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-03-07,,1496,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-03-08,,3157,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-03-07,,695,2ca6a37f-67f5-4905-864b-ddf98d956ebb,37.35677,-105.2307495
2022-03-08,,3461,2ca6a37f-67f5-4905-864b-ddf98d956ebb,37.35677,-105.2307495
2022-03-07,,4973,e13f9c1b-dca0-4c63-a64c-76f6bc725156,45.426729,-121.8585655
2022-03-08,,4434,e13f9c1b-dca0-4c63-a64c-76f6bc725156,45.426729,-121.8585655
2022-03-07,,1600,89a7b0ef-1ec8-490f-9207-c93aa57a147f,47.1766355,-114.330683
2022-03-08,,4299,89a7b0ef-1ec8-490f-9207-c93aa57a147f,47.1766355,-114.330683
2022-03-07,,4548,3527e00e-1aee-46ce-ad9d-8122cff4c202,39.0717425,-107.1531435
2022-03-08,,4252,3527e00e-1aee-46ce-ad9d-8122cff4c202,39.0717425,-107.1531435
2022-03-07,,5773.772151898734,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-03-08,,4560.043037974684,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-03-07,,6502,c64f2bf3-90f0-4a96-b3a8-9f8db46dce92,44.4474755,-119.9271875
2022-03-08,,3043,c64f2bf3-90f0-4a96-b3a8-9f8db46dce92,44.4474755,-119.9271875
2022-03-07,,1370,360f1bcc-aa60-4052-a18a-b33da5745ff4,47.3595055,-121.5711045
2022-03-08,,1699,360f1bcc-aa60-4052-a18a-b33da5745ff4,47.3595055,-121.5711045
2022-03-07,,3021,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-08,,1108,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-07,,6137,692c41af-2210-4dd6-916d-c99e76807447,43.672847,-109.3809655
2022-03-08,,4758,692c41af-2210-4dd6-916d-c99e76807447,43.672847,-109.3809655
2022-03-07,,5528,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-03-08,,1383,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-03-07,,2521,94d9d95f-32b2-470d-95f8-dbd843d6def3,38.8202275,-106.5961885
2022-03-08,,5172,94d9d95f-32b2-470d-95f8-dbd843d6def3,38.8202275,-106.5961885
2022-03-07,,531.9352791878173,47e625fa-e2df-43ce-84dd-8ac21fdda75a,48.5208855,-120.735671
2022-03-08,,4534.036802030458,47e625fa-e2df-43ce-84dd-8ac21fdda75a,48.5208855,-120.735671
2022-03-07,,4037,35aecf7e-5f0b-4533-995c-3cb4165d44b5,39.0229065,-107.9975605
2022-03-08,,6291,35aecf7e-5f0b-4533-995c-3cb4165d44b5,39.0229065,-107.9975605
2022-03-07,,5929,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-03-08,,4780,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-03-07,,2644,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-03-08,,1952,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-03-07,,1470,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-03-08,,4221,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-03-07,,5958.090445859871,ce76ce00-c8b5-4597-8ca3-1ec9db795b50,43.5687975,-111.213529
2022-03-08,,1905.8101910828025,ce76ce00-c8b5-4597-8ca3-1ec9db795b50,43.5687975,-111.213529
2022-03-07,,3077.1246851385395,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-03-08,,3401.0,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-03-07,,3127,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-08,,4709,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-07,,1267,dca30f20-582e-40ef-be6d-aa7858be4baa,48.1326605,-113.0191425
2022-03-08,,4323,dca30f20-582e-40ef-be6d-aa7858be4baa,48.1326605,-113.0191425
2022-03-07,,1452,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-03-08,,3432,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-03-07,,5773.772151898734,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-03-08,,4560.043037974684,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-03-07,,5503,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-03-08,,1074,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-03-07,,531.9352791878173,47e625fa-e2df-43ce-84dd-8ac21fdda75a,48.5208855,-120.735671
2022-03-08,,4534.036802030458,47e625fa-e2df-43ce-84dd-8ac21fdda75a,48.5208855,-120.735671
2022-03-07,,1305,630bae26-a6cc-4a36-bbe5-40dc15b38dea,46.091057500000005,-110.4319945
2022-03-08,,4249,630bae26-a6cc-4a36-bbe5-40dc15b38dea,46.091057500000005,-110.4319945
2022-03-07,,6950,bb65d7a1-a5d5-4c89-9ef9-f0f1db06cc58,46.624231,-121.382458
2022-03-08,,1665,bb65d7a1-a5d5-4c89-9ef9-f0f1db06cc58,46.624231,-121.382458
2022-03-07,,5857,0bd47ec1-0e3c-43bf-a491-534d06beb19f,43.2686525,-115.3457795
2022-03-08,,3486,0bd47ec1-0e3c-43bf-a491-534d06beb19f,43.2686525,-115.3457795
2022-03-07,,7460,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-08,,1492,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-07,,3884,6afdc499-9686-4451-b207-13df777df662,36.002412,-106.5512725
2022-03-08,,6566,6afdc499-9686-4451-b207-13df777df662,36.002412,-106.5512725
2022-03-07,,5206,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-08,,2147,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-07,,4466.055057618439,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-03-08,,2444.0,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-03-07,,5548,b98777af-0c7c-44f7-9c03-85d6d412856c,45.621832,-121.7058515
2022-03-08,,3779,b98777af-0c7c-44f7-9c03-85d6d412856c,45.621832,-121.7058515
2022-03-07,,5204,7610b45e-5652-4604-ab5b-99344f71616b,37.89748,-107.7190825
2022-03-08,,7062,7610b45e-5652-4604-ab5b-99344f71616b,37.89748,-107.7190825
2022-03-07,,1658,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-03-08,,981,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-03-07,,701,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-03-08,,905,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-03-07,,3544,d64197fc-0723-4c61-9ce8-ff2554e24154,39.876097,-107.6023015
2022-03-08,,4815,d64197fc-0723-4c61-9ce8-ff2554e24154,39.876097,-107.6023015
2022-03-07,,3386.0,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-03-08,,3301.8751576292557,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-03-07,,3564,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-03-08,,5392,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-03-07,,3931,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
