,date,mod10a1_ndsi,cell_id,latitude,longitude
2022-02-21,,3930.1370038412297,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-02-22,,4882.0,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-02-24,,41.21895006402049,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-02-20,,2891,b98777af-0c7c-44f7-9c03-85d6d412856c,45.621832,-121.7058515
2022-02-21,,2646,b98777af-0c7c-44f7-9c03-85d6d412856c,45.621832,-121.7058515
2022-02-22,,6001,b98777af-0c7c-44f7-9c03-85d6d412856c,45.621832,-121.7058515
2022-02-24,,162,b98777af-0c7c-44f7-9c03-85d6d412856c,45.621832,-121.7058515
2022-02-20,,7720,7610b45e-5652-4604-ab5b-99344f71616b,37.89748,-107.7190825
2022-02-21,,1531,7610b45e-5652-4604-ab5b-99344f71616b,37.89748,-107.7190825
2022-02-22,,4888,7610b45e-5652-4604-ab5b-99344f71616b,37.89748,-107.7190825
2022-02-24,,6073,7610b45e-5652-4604-ab5b-99344f71616b,37.89748,-107.7190825
2022-02-20,,5955,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-02-21,,3357,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-02-22,,4434,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-02-24,,5801,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-02-20,,6206,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-02-21,,2416,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-02-22,,792,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-02-24,,4057,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-02-20,,7613,d64197fc-0723-4c61-9ce8-ff2554e24154,39.876097,-107.6023015
2022-02-21,,2430,d64197fc-0723-4c61-9ce8-ff2554e24154,39.876097,-107.6023015
2022-02-22,,4395,d64197fc-0723-4c61-9ce8-ff2554e24154,39.876097,-107.6023015
2022-02-24,,3360,d64197fc-0723-4c61-9ce8-ff2554e24154,39.876097,-107.6023015
2022-02-20,,5134.0,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-02-21,,1180.5762925598992,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-02-22,,2583.5523329129887,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-02-24,,2999.117276166457,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-02-20,,6800,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-02-21,,3505,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-02-22,,6152,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-02-24,,5507,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-02-20,,4934,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-02-21,,2395,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-02-22,,6664,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-02-24,,6589,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-02-20,,6104.0,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-21,,5230.105793450881,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-22,,4204.4710327455905,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-24,,6101.181360201511,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-20,,2047,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-21,,4136,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-22,,4900,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-24,,1175,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-20,,5128,cacaa17b-0b1b-4fe2-a4c1-7728e6c154c1,45.6720715,-113.9533905
2022-02-21,,1656,cacaa17b-0b1b-4fe2-a4c1-7728e6c154c1,45.6720715,-113.9533905
2022-02-22,,3960,cacaa17b-0b1b-4fe2-a4c1-7728e6c154c1,45.6720715,-113.9533905
2022-02-24,,1365,cacaa17b-0b1b-4fe2-a4c1-7728e6c154c1,45.6720715,-113.9533905
2022-02-20,,4426.88578680203,dc31c331-837b-4b59-b184-051321e9489c,48.7227805,-120.6548225
2022-02-21,,5589.908629441626,dc31c331-837b-4b59-b184-051321e9489c,48.7227805,-120.6548225
2022-02-22,,6276.860406091371,dc31c331-837b-4b59-b184-051321e9489c,48.7227805,-120.6548225
2022-02-24,,5776.1421319796955,dc31c331-837b-4b59-b184-051321e9489c,48.7227805,-120.6548225
2022-02-20,,2420.0,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-02-21,,3930.1370038412297,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-02-22,,4882.0,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-02-24,,41.21895006402049,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-02-20,,3124,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-02-21,,3946,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-02-22,,3673,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-02-24,,2920,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-02-20,,6754,3b5bfd37-070c-4ee9-a470-c9338851e270,41.3557235,-106.2278795
2022-02-21,,2791,3b5bfd37-070c-4ee9-a470-c9338851e270,41.3557235,-106.2278795
2022-02-22,,6618,3b5bfd37-070c-4ee9-a470-c9338851e270,41.3557235,-106.2278795
2022-02-24,,6207,3b5bfd37-070c-4ee9-a470-c9338851e270,41.3557235,-106.2278795
2022-02-20,,6953,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-02-21,,3399,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-02-22,,3625,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-02-24,,3229,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-02-20,,2047,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-21,,4136,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-22,,4900,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-24,,1175,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-20,,2739,bfda850c-3027-4e91-afcb-cca5e73e4a03,47.2742445,-121.3375425
2022-02-21,,7090,bfda850c-3027-4e91-afcb-cca5e73e4a03,47.2742445,-121.3375425
2022-02-22,,4392,bfda850c-3027-4e91-afcb-cca5e73e4a03,47.2742445,-121.3375425
2022-02-24,,1747,bfda850c-3027-4e91-afcb-cca5e73e4a03,47.2742445,-121.3375425
2022-02-20,,3412,cfd2c7fc-c29a-4a32-a11d-d04fa2dd660d,46.1408745,-114.5013625
2022-02-21,,4401,cfd2c7fc-c29a-4a32-a11d-d04fa2dd660d,46.1408745,-114.5013625
2022-02-22,,5803,cfd2c7fc-c29a-4a32-a11d-d04fa2dd660d,46.1408745,-114.5013625
2022-02-24,,1311,cfd2c7fc-c29a-4a32-a11d-d04fa2dd660d,46.1408745,-114.5013625
2022-02-20,,2929.5120101137804,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-02-21,,3931.1592920353987,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-02-22,,3196.8470290771183,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-02-24,,2341.46396965866,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-02-20,,2228,0d0b742e-c324-4140-8f62-746210d79080,48.306233500000005,-116.0734145
2022-02-21,,2681,0d0b742e-c324-4140-8f62-746210d79080,48.306233500000005,-116.0734145
2022-02-22,,5981,0d0b742e-c324-4140-8f62-746210d79080,48.306233500000005,-116.0734145
2022-02-24,,5501,0d0b742e-c324-4140-8f62-746210d79080,48.306233500000005,-116.0734145
2022-02-20,,4685.307206068269,35eee1cd-f92a-4ba5-af03-fb5347490f41,37.641844500000005,-108.0065435
2022-02-21,,1626.762326169406,35eee1cd-f92a-4ba5-af03-fb5347490f41,37.641844500000005,-108.0065435
2022-02-22,,2147.9987357774967,35eee1cd-f92a-4ba5-af03-fb5347490f41,37.641844500000005,-108.0065435
2022-02-24,,4524.0,35eee1cd-f92a-4ba5-af03-fb5347490f41,37.641844500000005,-108.0065435
2022-02-20,,3523,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-02-21,,3725,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-02-22,,1388,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-02-24,,3051,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-02-20,,5955,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-02-21,,3357,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-02-22,,4434,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-02-24,,5801,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-02-20,,2047,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-21,,4136,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-22,,4900,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-24,,1175,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-20,,5185,6afdc499-9686-4451-b207-13df777df662,36.002412,-106.5512725
2022-02-21,,2860,6afdc499-9686-4451-b207-13df777df662,36.002412,-106.5512725
2022-02-22,,303,6afdc499-9686-4451-b207-13df777df662,36.002412,-106.5512725
2022-02-24,,2219,6afdc499-9686-4451-b207-13df777df662,36.002412,-106.5512725
2022-02-20,,1545.9545454545453,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-02-21,,4620.060606060605,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-02-22,,5471.0,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-02-24,,6060.051767676766,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-02-20,,5222,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-02-21,,5606,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-02-22,,1782,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-02-24,,3471,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-02-20,,4617,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-02-21,,3346,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-02-22,,3149,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-02-24,,3433,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-02-20,,1344,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-02-21,,5959,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-02-22,,7049,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-02-24,,521,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-02-20,,3193.5171974522295,ce76ce00-c8b5-4597-8ca3-1ec9db795b50,43.5687975,-111.213529
2022-02-21,,1178.3210191082803,ce76ce00-c8b5-4597-8ca3-1ec9db795b50,43.5687975,-111.213529
2022-02-22,,5193.0,ce76ce00-c8b5-4597-8ca3-1ec9db795b50,43.5687975,-111.213529
2022-02-24,,3542.699363057325,ce76ce00-c8b5-4597-8ca3-1ec9db795b50,43.5687975,-111.213529
2022-02-20,,4664,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-02-21,,2582,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-02-22,,5768,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-02-24,,5233,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-02-20,,4617,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-02-21,,3346,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-02-22,,3149,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-02-24,,3433,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-02-20,,3106.4010217113664,e467a17f-a729-4938-87a1-ac25157eed63,45.502333,-110.9620005
2022-02-21,,2708.071519795658,e467a17f-a729-4938-87a1-ac25157eed63,45.502333,-110.9620005
2022-02-22,,5388.0,e467a17f-a729-4938-87a1-ac25157eed63,45.502333,-110.9620005
2022-02-24,,3864.4367816091954,e467a17f-a729-4938-87a1-ac25157eed63,45.502333,-110.9620005
2022-02-20,,-1690.2569269521407,43be1328-02b0-4cc1-8e9b-75842908cee3,33.358253500000004,-107.8268805
2022-02-21,,-1472.7254408060455,43be1328-02b0-4cc1-8e9b-75842908cee3,33.358253500000004,-107.8268805
2022-02-22,,-3169.1939546599497,43be1328-02b0-4cc1-8e9b-75842908cee3,33.358253500000004,-107.8268805
2022-02-24,,2211.4156171284635,43be1328-02b0-4cc1-8e9b-75842908cee3,33.358253500000004,-107.8268805
2022-02-20,,1219,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-21,,3405,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-22,,488,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-24,,2679,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-20,,5865,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-02-21,,4269,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-02-22,,5079,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-02-24,,5029,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-02-20,,3523,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-02-21,,3725,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-02-22,,1388,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-02-24,,3051,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-02-20,,7544,85f0acd8-4008-472d-bf40-e35e0e2934e4,37.932915,-107.2070425
2022-02-21,,1750,85f0acd8-4008-472d-bf40-e35e0e2934e4,37.932915,-107.2070425
2022-02-22,,5289,85f0acd8-4008-472d-bf40-e35e0e2934e4,37.932915,-107.2070425
2022-02-24,,5984,85f0acd8-4008-472d-bf40-e35e0e2934e4,37.932915,-107.2070425
2022-02-20,,6788,7bc3c413-4709-4ddd-a2ad-99f6cad9436c,40.6779395,-110.9530175
2022-02-21,,3161,7bc3c413-4709-4ddd-a2ad-99f6cad9436c,40.6779395,-110.9530175
2022-02-22,,5398,7bc3c413-4709-4ddd-a2ad-99f6cad9436c,40.6779395,-110.9530175
2022-02-24,,4803,7bc3c413-4709-4ddd-a2ad-99f6cad9436c,40.6779395,-110.9530175
2022-02-20,,2294,491846d3-f81a-4777-b49f-0a0c74168395,43.9386515,-110.4409775
2022-02-21,,2768,491846d3-f81a-4777-b49f-0a0c74168395,43.9386515,-110.4409775
2022-02-22,,4050,491846d3-f81a-4777-b49f-0a0c74168395,43.9386515,-110.4409775
2022-02-24,,3976,491846d3-f81a-4777-b49f-0a0c74168395,43.9386515,-110.4409775
2022-02-20,,3124,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-02-21,,3946,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-02-22,,3673,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-02-24,,2920,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-02-20,,3769.913265306122,a6a9febf-ea16-4223-83d4-8e459e2af85a,44.2612025,-119.0198885
2022-02-21,,3749.964285714286,a6a9febf-ea16-4223-83d4-8e459e2af85a,44.2612025,-119.0198885
2022-02-22,,2193.6275510204077,a6a9febf-ea16-4223-83d4-8e459e2af85a,44.2612025,-119.0198885
2022-02-24,,606.0,a6a9febf-ea16-4223-83d4-8e459e2af85a,44.2612025,-119.0198885
2022-02-20,,3523,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-02-21,,3725,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-02-22,,1388,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-02-24,,3051,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-02-20,,2133.8477157360403,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-02-21,,7261.21573604061,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-02-22,,1906.0,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-02-24,,5758.197969543146,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-02-20,,6084.0,efada0af-09bf-4013-a1c6-0837f8ff59c5,37.8549355,-105.4373615
2022-02-21,,2504.354797979798,efada0af-09bf-4013-a1c6-0837f8ff59c5,37.8549355,-105.4373615
2022-02-22,,3055.23106060606,efada0af-09bf-4013-a1c6-0837f8ff59c5,37.8549355,-105.4373615
2022-02-24,,5158.920454545455,efada0af-09bf-4013-a1c6-0837f8ff59c5,37.8549355,-105.4373615
2022-02-20,,1344,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-02-21,,5959,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-02-22,,7049,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-02-24,,521,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-02-20,,1824,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-21,,5506,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-22,,3597,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-24,,5911,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-20,,3124,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-02-21,,3946,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-02-22,,3673,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-02-24,,2920,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-02-20,,7341,ce9da6bf-cf6e-4edb-b579-5a0853b2ed17,37.698729,-107.7819645
2022-02-21,,2053,ce9da6bf-cf6e-4edb-b579-5a0853b2ed17,37.698729,-107.7819645
2022-02-22,,3267,ce9da6bf-cf6e-4edb-b579-5a0853b2ed17,37.698729,-107.7819645
2022-02-24,,6360,ce9da6bf-cf6e-4edb-b579-5a0853b2ed17,37.698729,-107.7819645
2022-02-20,,579.5151133501261,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-02-21,,2316.0,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-02-22,,4086.400503778338,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-02-24,,3392.7178841309824,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-02-20,,1720.9396984924622,da6ce150-5daf-4a91-9fdd-a85854462b08,44.3768905,-116.3339265
2022-02-21,,5770.125628140703,da6ce150-5daf-4a91-9fdd-a85854462b08,44.3768905,-116.3339265
2022-02-22,,926.8542713567839,da6ce150-5daf-4a91-9fdd-a85854462b08,44.3768905,-116.3339265
2022-02-24,,3299.8944723618088,da6ce150-5daf-4a91-9fdd-a85854462b08,44.3768905,-116.3339265
2022-02-20,,6104.0,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-21,,5230.105793450881,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-22,,4204.4710327455905,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-24,,6101.181360201511,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-20,,3159.392356687899,de9c541b-ce5e-4cc6-9ddd-03f85dc5b3d5,43.275193,-109.4438475
2022-02-21,,2527.6547770700636,de9c541b-ce5e-4cc6-9ddd-03f85dc5b3d5,43.275193,-109.4438475
2022-02-22,,5130.193630573249,de9c541b-ce5e-4cc6-9ddd-03f85dc5b3d5,43.275193,-109.4438475
2022-02-24,,4686.216560509554,de9c541b-ce5e-4cc6-9ddd-03f85dc5b3d5,43.275193,-109.4438475
2022-02-20,,1539,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-02-21,,3903,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-02-22,,2783,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-02-24,,1139,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-02-20,,6035,c0568d62-49c7-4d9f-beba-ac0fb3e064c5,40.882007,-110.5397925
2022-02-21,,2668,c0568d62-49c7-4d9f-beba-ac0fb3e064c5,40.882007,-110.5397925
2022-02-22,,5239,c0568d62-49c7-4d9f-beba-ac0fb3e064c5,40.882007,-110.5397925
2022-02-24,,3922,c0568d62-49c7-4d9f-beba-ac0fb3e064c5,40.882007,-110.5397925
2022-02-20,,2739,bfda850c-3027-4e91-afcb-cca5e73e4a03,47.2742445,-121.3375425
2022-02-21,,7090,bfda850c-3027-4e91-afcb-cca5e73e4a03,47.2742445,-121.3375425
2022-02-22,,4392,bfda850c-3027-4e91-afcb-cca5e73e4a03,47.2742445,-121.3375425
2022-02-24,,1747,bfda850c-3027-4e91-afcb-cca5e73e4a03,47.2742445,-121.3375425
2022-02-20,,6255,f3332d55-ecc8-4644-9deb-180e42abb2eb,43.8221025,-114.267801
2022-02-21,,3315,f3332d55-ecc8-4644-9deb-180e42abb2eb,43.8221025,-114.267801
2022-02-22,,4681,f3332d55-ecc8-4644-9deb-180e42abb2eb,43.8221025,-114.267801
2022-02-24,,3260,f3332d55-ecc8-4644-9deb-180e42abb2eb,43.8221025,-114.267801
2022-02-20,,6517,8c45801f-6377-42e1-ae0a-9b53593ff843,40.3980345,-105.8505865
2022-02-21,,1301,8c45801f-6377-42e1-ae0a-9b53593ff843,40.3980345,-105.8505865
2022-02-22,,4696,8c45801f-6377-42e1-ae0a-9b53593ff843,40.3980345,-105.8505865
2022-02-24,,3890,8c45801f-6377-42e1-ae0a-9b53593ff843,40.3980345,-105.8505865
2022-02-20,,1219,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-21,,3405,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-22,,488,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-24,,2679,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-20,,7433,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-02-21,,2584,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-02-22,,5967,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-02-24,,5180,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-02-20,,7848,003fdfbd-c766-4312-b029-bd4cfba6ebef,37.492316,-107.7011165
2022-02-21,,1871,003fdfbd-c766-4312-b029-bd4cfba6ebef,37.492316,-107.7011165
2022-02-22,,2837,003fdfbd-c766-4312-b029-bd4cfba6ebef,37.492316,-107.7011165
2022-02-24,,4897,003fdfbd-c766-4312-b029-bd4cfba6ebef,37.492316,-107.7011165
2022-02-20,,4664,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-02-21,,2582,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-02-22,,5768,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-02-24,,5233,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-02-20,,2420.0,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-02-21,,3930.1370038412297,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-02-22,,4882.0,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-02-24,,41.21895006402049,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-02-20,,3683.0491803278687,b5d7b6b8-4e5d-4b5e-8976-c72e99f57769,47.456778,-115.7051055
2022-02-21,,5163.343001261034,b5d7b6b8-4e5d-4b5e-8976-c72e99f57769,47.456778,-115.7051055
2022-02-22,,1532.4451450189156,b5d7b6b8-4e5d-4b5e-8976-c72e99f57769,47.456778,-115.7051055
2022-02-24,,6312.778058007566,b5d7b6b8-4e5d-4b5e-8976-c72e99f57769,47.456778,-115.7051055
2022-02-20,,1344,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-02-21,,5959,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-02-22,,7049,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-02-24,,521,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-02-20,,8033.2830188679245,af0463d4-f20f-4d13-bd0f-5834e2e8717b,43.607837,-113.9264415
