cell_id,Longitude [deg],Latitude [deg],Elevation [m],Aspect [deg],Curvature [ratio],Slope [deg],Eastness [unitCirc.],Northness [unitCirc.]
b3f2ff20-bf3f-4958-b016-7ce72b32cf95,-120.8794015,40.1100905,1069.001,323.5760594017098,-0.0005567049,0.28878614,0.8046457716073488,-0.5937551534381948
b3f3cad4-644c-49b6-b64b-7c6547085cf3,-118.7324275,36.9988985,3155.0198,358.26639735008223,0.1723561,31.29655,0.9995422896522894,-0.0302524576961734
b3f3ee17-f3c4-4938-ac73-f3a7de1e0bc5,-119.0019225,36.91994,1511.6085,321.8679759393568,-0.09165165,25.004572,0.7865900221005936,-0.6174756166293432
b3fe9d55-2119-4262-a6d2-737096848941,-119.325316,37.6916205,3034.048,223.7424388887729,0.0023275812,10.602417,-0.7224552121791772,-0.6914177220719324
b404b796-319b-4710-827b-4427d9dd7e62,-119.0468385,37.113602,2813.898,129.50445745618708,0.0058972547,13.830884,-0.6361382486517579,0.7715750958929883
b4072134-b376-4a54-af5d-dce438a344e2,-109.686393,43.281733,3817.8823,206.8659840157769,0.113898024,24.981924,-0.8920659788041555,-0.4519051775098223
b40b7e62-7a90-4d73-b5c7-6c15ebc68608,-118.7773435,36.7473815,2212.7002,275.012987516096,0.050269842,18.076746,0.0873815528576619,-0.9961749164781172
b40bd78d-84db-40d9-b26d-7854c7b5c580,-120.4302435,40.171896,1886.568,131.30193101930266,0.052038286,9.774167,-0.6600269871743001,0.7512418892750965
b415d00f-5ee6-483e-946c-a8b60ef0b04f,-120.61889,40.233645,1999.0652,94.30175809658977,0.06325049,15.598619,-0.0750093249921053,0.9971828323653736
b419697e-4e72-4329-be00-57fae94029e7,-119.028872,37.113602,2749.895,16.382476809200504,0.038000427,4.8046837,0.959400280243264,0.2820480495751503
b41e4ff5-fc34-493d-bd18-3e89059022de,-121.265677,39.433465,637.82166,48.96755568826194,0.01086419,10.0861225,0.6564862856795814,0.7543379592163098
b429ca53-5a2c-452c-9c05-5a4aeda14355,-120.322446,39.7449865,1486.7578,291.28813302513163,1.2069524e-05,0.21986818,0.3630582528608687,-0.9317664433910536
b42aa457-d2f9-423e-b17b-017040dee32a,-120.0170185,37.918743,1292.2865,174.67028545619033,-0.032754246,9.745784,-0.99567665935775,0.0928869743838763
b42cc950-4a2a-445e-970e-7ad720d20de2,-121.2477105,39.979428,1801.3328,323.6184373104151,0.14500394,20.370186,0.8050847129942974,-0.5931598476826376
b42d5618-d2f6-4456-b75d-ff65c588b32e,-119.4959955,37.712943,2470.6187,313.5888987407092,0.053183887,12.288388,0.6894792199408449,-0.7243054640617893
b4322760-c26c-4e29-92bb-eda660ca82b8,-120.1248165,39.889883,1919.0372,194.71468133135232,-0.0049860543,11.535579,-0.9672026987030444,-0.2540057865906758
b4326ad2-8cf0-408b-92b8-124bdebdabe1,-109.4079155,42.716724,2892.9329,99.0637318349768,0.034905314,10.001352,-0.157533003763323,0.987513722803539
b4347caf-029f-40a0-aaa5-260af3947e36,-109.0036735,43.196658,1864.6948,67.80098611696629,0.0453859,3.5243807,0.3778248516151006,0.925877087686064
b4365f3a-e383-4803-ba7b-e0fd23845df0,-119.2983665,37.19236,1184.2712,16.920111734623475,0.01508023,25.439684,0.9567114839965942,0.2910380325473536
b43fc6af-c934-4920-804c-816d965ad584,-120.4661765,39.5582415,2392.1636,281.11529708663886,0.0066163307,8.92247,0.1927839496197809,-0.9812412286328972
b4403a99-2ce0-4007-80d3-cf86309f1fd5,-119.4510805,37.7058365,2849.4165,248.8141577091113,0.0301119,16.080631,-0.3613941831024967,-0.9324131296907392
b4461e25-3a66-42b0-9c2d-6493f9701a4e,-120.1607495,39.502813,2099.3293,47.5763690977354,0.040011328,15.486866,0.6746068965662632,0.7381771705391836
b44ae3fd-ea7f-42d7-944f-5b84cc7e9c7a,-120.322446,39.8692025,2057.231,190.81845456083192,0.0064600487,14.288902,-0.9822268455952496,-0.1876976925590875
b44c04c9-abbe-44ce-9f52-1008aa6a2c51,-118.8671755,37.385326,3425.315,246.70980374658703,-0.063194156,20.552475,-0.3953883435650059,-0.9185140487618688
b44ec953-f168-4578-9c19-70ef06e648ca,-120.9063505,39.565167,1578.0,203.5912634785926,-0.012488738,11.490625,-0.9164237645554164,-0.4002092999395176
b450d927-50e0-4ae4-8582-98b1447f5357,-109.2641845,43.431959,1982.1626,273.64022877595016,-0.0060447413,9.312699,0.0634912431064124,-0.9979823956607664
b455e3da-0378-41a7-a04f-3d438da6a435,-120.4571935,39.613626,1929.331,25.44488620564202,-0.022533275,19.101786,0.9029989827298432,0.4296426854827957
b4576620-3ec3-486c-8a5d-8848ec665680,-106.7758515,38.9391095,3422.3462,95.644040532659,-0.056311473,23.698898,-0.0983478546858017,0.9951520986656766
b45b1ecd-ca0f-429c-a511-d926ba95bfbb,-105.5631255,39.419587,2621.2085,30.727484283324117,0.033983264,14.55802,0.8596072697150722,0.5109553227563044
b45de725-8a5e-4a98-9a62-cbc8c9ac2146,-119.3612485,37.1350895,1034.4949,270.879787332322,-0.06732132,17.699535,0.0153545822614378,-0.9998821114529336
b461891d-72f3-450b-b8ba-382af63f1d5e,-120.2146485,39.3015135,1937.7482,92.43571626439642,-0.011169738,6.56649,-0.0424984651647016,0.9990965321022012
b4688623-725b-4638-9e0b-2cef9e8ef0d5,-119.0378555,37.5564365,2728.0356,255.08344491429344,-0.0046504387,15.78035,-0.2574120078497713,-0.9663017428395488
b46b6d68-87ce-4e51-803c-810237610f6c,-118.678529,37.127928,3799.0715,247.60860199984737,0.16217323,30.51273,-0.3809315669834478,-0.9246032345149648
b472f84f-69d6-40b4-a63a-1b2280ce56d7,-119.8193895,38.5607965,2598.2976,3.0788302849014846,0.0073690647,12.252017,0.9985565832738006,0.0537098687445176
b47e4f12-b90d-4a93-8825-b67986485790,-119.1276865,37.106438,2430.035,283.4694720482455,0.08311685,15.628212,0.2329272391451325,-0.9724941651569052
b4845f9f-c039-4741-8aba-5e818fca21c8,-118.6695455,36.754579500000006,2690.8645,355.87048939903826,0.052371178,29.860832,0.9974038253601166,-0.0720111738343845
b4881eb9-f822-401e-9803-c831346b7611,-107.3148405,37.6631815,3342.7139,277.0551047949031,-0.07851359,17.726398,0.1228238781852009,-0.9924284835430444
b48ad7d0-9eb1-49f7-b411-7fae7a45f48a,-119.6487095,37.890391,2399.4368,224.81815270191493,-0.022664158,7.018826,-0.7093474556052609,-0.7048589839296526
b48b6855-f62f-42bd-af68-1dbfacb32429,-106.1110985,38.974037,3532.816,204.34699658949785,-0.032971974,10.698226,-0.911065427389004,-0.4122617942721485
b48cb888-4e5a-423b-b9d3-e8417ef84804,-105.8955025,39.315415,3017.0994,68.8299541154287,-0.0043660253,8.478567,0.3611371037235755,0.9325127303764532
b48f46c0-af8b-4ea2-a410-66ddb6b87e41,-108.7790945,42.828824,1725.8097,67.267978644706,-0.00493306,7.7753234,0.3864215683465536,0.9223222709642166
b4949f7f-3abb-4fce-a435-aeec08d7c179,-121.2746605,39.620546,706.9823,44.348906639418445,0.053450365,18.612457,0.7150963184134457,0.6990259332753942
b499662a-4458-4176-bb01-d1bc40d85167,-118.9839565,37.213825,2885.0608,122.29953678755076,0.010571399,5.2357264,-0.534345515783444,0.845266153209819
b49c5317-4a20-42a8-9d15-39ead9ebf306,-109.5516455,43.484125,2270.1448,351.15566146828405,0.0077538933,7.2717032,0.9881096969545364,-0.1537505342573294
b49eb007-389e-43ff-a728-d79af166b237,-120.969233,39.2737025,963.3885,264.9556569066573,-0.009383128,10.327574,-0.0879267044994631,-0.9961269470483488
b4a114ec-f9e9-4444-b8ac-08304614ce4c,-108.096375,37.4994435,3040.8662,33.977971309333185,-0.0026264885,25.648174,0.8292525059507042,0.5588741194352064
b4a1699a-862d-4677-9c6a-a67a1be6eb40,-106.1200815,39.211087000000006,3576.1868,165.01110023385,0.0654724,16.713232,-0.9659759506318202,0.2586319059995332
b4a85220-cf0c-4679-b9fa-7934ad017903,-119.6846425,37.527945,1385.9589,36.82354764587097,-0.03921484,15.223825,0.8004851142451896,0.5993526356593969
b4ab6693-805c-4439-91ee-6b9ffc4965a2,-109.452831,43.497159,2085.7366,341.25154395475977,0.024395341,12.109354,0.946938791010806,-0.3214139481711911
b4abd335-add4-4172-8f52-c2b3c5e25332,-118.8222595,37.027591,3124.527,215.510872485992,-0.022478549,13.567951,-0.8140053091123449,-0.5808574323678021
b4ac6034-dd9b-4643-bb82-2ff37e0a4a32,-120.6278735,39.696619,2096.1035,268.07014120591305,0.02318838,9.426611,-0.0336760216189736,-0.9994328019271322
b4b29e58-9732-48ae-9783-88c09021b8ed,-120.034985,39.5859395,1869.0125,176.4292230920087,0.021937262,8.804854,-0.9980586242382335,0.0622814786568576
b4b3d71c-3b30-4acd-9950-2b65faae6b5c,-105.8955025,40.116961,2489.6033,295.0417044646472,0.011301212,4.962685,0.4232778332410523,-0.9059999315048318
b4b63a19-ee6f-4023-acfd-72f68e877575,-109.4797805,43.288272500000005,3263.0813,62.73220028106227,0.010180601,11.033253,0.4581500783731413,0.8888748537824008
b4b6ef70-9a3b-4f2e-86e2-079c2ad69b84,-109.3540165,43.3209585,2238.53,333.19864164028803,-0.024917906,8.726905,0.8925751288644493,-0.4508987018528791
b4baf059-b700-4706-9baf-5a73a2d33632,-121.4094075,40.185623,1903.4388,200.0412453367218,-0.020266302,17.452496,-0.9394461683393724,-0.3426965082875396
b4c0a981-c82d-4f67-bf7e-0777d0cfc523,-120.1158335,37.925829,1267.3644,262.0588370758715,0.008597717,19.306868,-0.1381561207888184,-0.9904104635395292
b4c49ac2-2a1f-4770-8c09-bae1acfd263e,-120.0978675,38.9041645,2824.6785,146.23185028073678,0.16791154,26.018532,-0.8312935812951358,0.5558335917318308
b4c4f77d-04cd-4645-86f6-406eb5dd0681,-105.7427885,39.951888,2913.2075,197.23413321049492,0.043983478,8.927445,-0.9551020284182168,-0.2962770921137976
b4c690e6-2df3-4eaf-82a4-59a6da5c972b,-120.556008,40.199347,1871.7836,240.3752882348313,0.014056021,8.062251,-0.4943168352426186,-0.869281810689561
b4cc0a16-3da3-4a30-a933-b2fa6d21de92,-105.7607555,39.5443885,3161.8794,43.160457138930816,0.010714407,20.448183,0.7294408960977494,0.6840438429663059
b4d2bb4f-bf0d-4c2c-a205-3d6ebf742f96,-119.0737875,36.8480875,662.3866,160.50370813639682,0.16647138,23.084255,-0.9426630928272932,0.3337458515416809
b4d6e8da-47fa-4acf-8c74-f3807c0ca2ac,-107.4945035,37.592035,3820.921,282.0383356812636,0.057178028,32.713356,0.2085661070020972,-0.978008271442522
b4da5be1-553b-4c00-91b2-0112f4ce2321,-120.7446545,40.213068,1562.8162,305.6503918495514,-0.039968394,22.236969,0.5828378700416338,-0.8125884673346845
b4de9a25-044b-4faa-ab41-e080ca82b2a3,-119.3522655,36.95584,687.46844,147.18677902859625,0.15934916,21.536415,-0.8404415822301307,0.5419021561670653
b4e120e1-b390-40e0-9ee0-9c7e28d796b0,-118.9300575,36.35047,575.1281,153.17442338335292,-0.0054025273,6.4197755,-0.8923844595180177,0.4512759426456671
b4e18104-7598-4e90-b5c3-5b1b9ee78140,-121.0680475,39.855412,1603.4001,330.26756499572,0.01920774,13.621298,0.8683508972977084,-0.4959503192480721
b4e2e3f0-5c69-4cc2-88d4-da6a7850ddf8,-121.0141485,39.620546,1361.6283,291.3527124637341,0.009322936,14.794982,0.3641082381873057,-0.9313566400064672
b4ef91d8-ef24-4bd0-9bed-977fa87f3140,-120.6997385,39.7242615,1818.1349,37.44643016232487,-0.10739926,12.1878,0.7939221671478988,0.6080194014266189
b4f00789-85b8-41d3-92d0-ccc62581dbd1,-119.504979,37.7910725,2369.795,110.05179183204564,-0.011397048,23.317884,-0.3428694273403997,0.9393830719122344
b4f36aa9-26fe-4f0f-886e-b0de57c3ad2d,-107.7190825,37.535069,3293.6099,144.18824402069063,0.026616061,10.891323,-0.8109437799826668,0.5851240771899787
b4f3db50-23cd-4e8a-a0af-9ed9ca766980,-109.5426625,43.196658,3554.7742,43.82045831842915,0.20813468,24.90343,0.7215130419795912,0.692400845069788
b4f53cef-9fbf-4f8e-a008-ba803d4ee75f,-106.6141545,38.9530825,2999.2659,216.49749331160032,-0.0151944775,4.542262,-0.8038828833245287,-0.594787617471852
b4f5b96e-2024-44b0-830c-900ffc8d6a3f,-120.5739745,39.440403,1931.5463,234.6132177076035,0.041088797,13.084528,-0.5790931130468794,-0.8152614098690518
b4f608a3-3855-4be5-813b-05d0c14197a7,-109.6145275,42.828824,2397.5151,93.59619272513828,0.06390175,8.644492,-0.0627242010317432,0.998030898622347
b4f70538-d9ca-4762-98ad-c614e1aa2d70,-118.7683605,36.768973,2449.3254,277.3456268912496,0.04773305,24.98572,0.1278544529328232,-0.9917929415282448
b4f8f5fc-da4c-4753-a5ab-a154f63010b6,-108.0514595,37.5849165,3071.127,179.00449127704863,0.06901176,17.159843,-0.9998490601363202,0.0173740307504337
b5014ead-cdf7-4798-85a1-8b6ce7164440,-119.2354845,37.149411,1998.6918,265.0908605012777,-0.042425115,16.062613,-0.0855758534169871,-0.9963316582905284
b508783d-a8fb-4d60-8d65-f10c95c4d918,-120.4212605,39.5513155,2149.1438,16.378626290055912,0.0063197343,19.057924,0.959419232900692,0.2819835731744803
b5095c84-b701-4dc1-956f-a69649d752c9,-120.681772,40.055105,1402.3063,350.6913716754896,0.098235644,23.326767,0.9868313688657004,-0.1617524325092149
b50a0146-8d26-41cc-9707-5ad436a05bf4,-119.7295575,38.5607965,2510.614,77.68959739352735,-0.0699409,16.45512,0.2132077748971852,0.977006880591632
b511b98a-be97-4d1b-b29a-d2465926870c,-106.1290645,40.219928,2957.4985,30.0001954952174,-0.03595805,17.863663,0.8660236977617898,0.5000029549062648
b51af067-9f73-4688-94c4-33d4d2885a80,-119.5858275,38.010812,2843.0737,202.72518183145664,-0.0113109695,10.755063,-0.922368392389382,-0.3863114659455849
b51b6a91-0c8f-4243-bd7b-f6047e9c50ac,-120.2595635,39.4820155,1971.9265,308.0451449650171,-0.022713494,5.6159296,0.6162821801084705,-0.7875254119587195
b51d539c-aade-454d-9546-8c33200758d6,-119.1815855,37.3924635,2213.4768,307.3992788620061,-0.0028333531,11.8567095,0.6073658409881786,-0.7944222650459406
b51e3617-3580-49ef-9e4e-09fc28c580b1,-118.7683605,37.1422505,3048.4817,255.02231472122185,-0.12922995,25.5689,-0.2584428308360156,-0.9660265540809252
b51f38eb-32ae-474f-a730-e46738ffb2d3,-109.3270665,43.497159,2076.6636,102.60153076842244,-2.3600975e-05,4.509447,-0.2181693148370973,0.9759109334685782
b520ba70-39f6-43cb-9301-0feda2ae2a70,-109.7043595,43.431959,3127.8545,344.8849945648896,0.008423887,10.843443,0.9654043731373104,-0.2607573514349248
b52195ba-44c5-409b-8708-4cc5986b8e17,-109.4258815,42.8815065,3019.2625,223.7813573066637,-0.030862955,13.498019,-0.721985396928553,-0.6919082935056639
b522539d-3c80-4eb0-8b7c-a2f5a28a2992,-118.79531,37.4638005,3263.369,138.20462947754427,-0.02834032,12.33718,-0.74552985282353,0.6664722338919498
b52a23b9-4db4-4309-87f2-bb920b5d550a,-121.1039805,39.565167,1143.747,165.38891897797842,0.020171765,8.928285,-0.967660402090097,0.2522565087898265
b52fa999-3c7e-4da0-849a-217700031bc8,-120.8614355,39.5513155,962.0928,121.19060093428584,-0.08263758,26.582352,-0.5178866844785692,0.8554492282069082
b530884f-baf2-4db5-a94d-6696e37ad13a,-109.6953765,43.0524145,3008.1567,42.253735866233285,0.22158909,20.923573,0.7401742854686795,0.6724150705709456
b530b098-2a18-4907-a64b-49029429cb4d,-119.2893835,36.7617765,451.96844,337.15975179282896,-0.013992129,10.900863,0.9215907085162536,-0.3881630662189662
b53131ed-96bc-4fad-ad12-d61002664653,-121.2297445,39.855412,1750.0718,349.1273480017896,0.037161324,18.225372,0.9820488584862104,-0.1886267201271637
b53a3bd1-8405-43b1-9bc2-8e85f0042bf2,-106.1829635,39.537461,3519.0771,99.13393934945536,-0.07453219,16.527702,-0.1587429373925191,0.9873199480553376
b53b8ce6-7cdc-466f-8d48-99cbb026720c,-119.6397265,37.235284,737.8428,202.2430251175671,0.0022493987,12.300183,-0.925586591821486,-0.3785359441853385
b544632a-88f3-4691-b7b8-52b9b249e6b9,-119.6127765,38.420172,2775.9072,41.4592482619774,-0.014299655,20.669008,0.7494268211460858,0.6620871844001156
b54775d6-b5ae-438f-8398-c619ca826742,-109.2372355,42.8551705,3161.6045,17.470080274140194,0.029689454,15.700442,0.9538738485914946,0.3002077297027018
b5489e71-e985-4115-97bf-a5fc8b536c78,-106.3536435,38.8971735,3575.3694,180.0978169603366,-0.095074736,13.325776,-0.9999985426865942,-0.0017072271928438
b5587e0d-aece-497c-bfff-a1e27b9f70a3,-121.2297445,39.83472,1690.5017,267.83456115125017,0.014019251,15.278966,-0.0377850408707925,-0.9992858903669124
b55ac330-77e1-4b46-adb8-1a71c81c4e25,-119.0558215,37.5991525,2693.8157,284.7814625953457,0.056893792,9.716107,0.2551329397448144,-0.9669059846009688
b55b694e-35bf-4071-a670-6d5291886074,-120.4302435,40.020717000000005,1718.9963,222.1373990753333,-0.042687126,6.1594324,-0.7415380706803447,-0.670910791187377
b55bb700-a89b-44af-a104-a3e939d0f435,-109.7133425,42.8419985,2279.9714,186.7559536651567,0.018573256,7.8892627,-0.9930562381581096,-0.1176405876186602
b56243b2-b734-441b-b35e-2ce950baf4fa,-120.5829575,39.620546,1709.2059,251.99552322071983,-0.06528633,16.037178,-0.3090913037934172,-0.9510323684918854
b565eac8-3b01-4540-91ee-c90069f58c2a,-105.9673675,40.1444335,2541.2075,2.4816890438820725,-0.04111514,12.334326,0.999062110728651,0.0433001028452888
b56b5e19-a50a-46a4-a426-7c978f16060a,-120.9512665,40.295338,1538.5608,225.59522332378725,0.0014138407,0.35534453,-0.6997229027597759,-0.7144143471077783
b5726b56-1c89-422a-8d2a-fe3be4e59cdf,-120.1068505,39.592862,2535.6912,229.22001837669137,-0.028431002,10.724942,-0.6531560801969115,-0.7572233058363996
b576730b-9fec-4e65-961c-3dc2882e1b02,-120.8704185,39.876097,1408.4098,88.99347850762841,0.08463545,13.205114,0.017566210502447,0.9998457022203896
b57910bd-baee-424a-8e88-ef8cceaaed56,-121.1399125,40.034474,1196.0277,173.23089139050182,0.05406284,27.354464,-0.9930292020471744,0.1178685873401064
b57d5cc8-cd74-4825-9785-fb0180aa6f01,-108.2670545,37.5564365,2628.8535,5.911702042696225,0.005385335,23.517029,0.9946818021081492,0.1029956919239091
b57e1adb-af44-45a1-bd71-5f06bc605078,-121.032115,40.213068,1552.6183,180.2482313862386,-0.006990588,8.721445,-0.999990614931531,-0.0043324414431826
b58047d8-8674-410f-a166-4f909edb5d7d,-119.4510805,38.053266,2864.2566,300.31655710781047,-0.076752715,26.111376,0.5047771033779758,-0.8632497181611706
b586606b-aea0-4196-86ea-3e41f9d4644e,-109.3450335,43.0524145,3240.4812,328.56047191079665,0.0074752066,11.913981,0.8531911520795895,-0.5215983684916037
b58cf03a-722e-4dcc-b897-4779a1d753fb,-119.9900695,38.848217,2072.426,15.587683553979264,-0.035387386,10.192569,0.9632203522302824,0.2687127705364425
b59068fe-80d6-49b9-b72e-b0c2f0bcc189,-106.8387335,38.8202275,2942.0022,330.1058568520254,-0.020633364,27.288542,0.8669477004968593,-0.4983991217921717
b59438b9-aadc-4899-9afb-fe71974c5c3a,-111.5009895,41.4635215,2724.8584,246.49483037265009,0.03215331,8.40367,-0.3988318108982093,-0.9170240927127568
b59445e1-c854-4b35-b201-6c9669161fc4,-107.8897625,37.4566695,2711.1255,52.43196082398122,-0.01576963,28.395008,0.609703112711756,0.7926298722288958
b594f760-0ad3-4cf3-85ef-ab7dcfe1df1e,-120.3314295,39.8071225,1487.5875,224.4511119962968,-0.000668016,0.33240813,-0.7138482449180839,-0.7003004235521861
b5969b95-9efb-45a4-979e-4e9bdadc7750,-108.042476,37.4495385,3574.3901,274.5339248779005,0.05333372,21.832235,0.0790493575086117,-0.9968707032897876
b59965c1-ef64-485e-b87c-cf8e5eba800c,-120.4122775,39.592862,1512.7325,32.740808899685014,-0.022374248,2.420906,0.8411257825422803,0.5408395491665126
b59982ca-c16c-4a82-9de7-6e1d42ef69e2,-119.4151475,37.65607,3316.32,280.96625552876003,0.042464975,31.245855,0.1902308308994386,-0.9817393905590776
b59aa6e0-d2ab-4aab-85c7-e50963453530,-118.6066635,36.6681625,3001.143,272.73352799382013,0.034691878,16.194736,0.0476909668785579,-0.9988621384746688
b59dde33-12e6-4517-a7f9-169b250dcd4b,-109.8301235,43.104906,3016.3735,159.64748928242238,0.09718362,23.22712,-0.93757057947816,0.3477950668094465
b59ee1e9-8aea-4cf7-993f-a1360ffeaada,-118.7773435,36.95584,2786.888,161.07390598868784,0.06332257,22.138771,-0.9459377401696426,0.3243482568517205
b5a13b5b-6bea-43f6-96cd-5e3192e66fec,-108.33892,37.5564365,2601.092,252.30503324295896,0.006398426,7.2271013,-0.3039493716216353,-0.9526881858671352
b5a1e081-c730-4d59-8d10-066985e2a352,-120.8883845,40.013837,1789.7155,252.169966252122,0.03851215,14.843793,-0.3061943575413633,-0.9519690201943716
b5a44871-49b5-46c5-a807-f91cdae8c34e,-118.9031075,36.5744345,721.91064,124.07578212272593,-0.025352417,19.11406,-0.5602889385449771,0.8282972324861063
b5a60434-7748-4413-9022-d4a189802d4f,-109.3540165,42.8419985,3214.9802,241.76286848547608,-0.02936337,8.679299,-0.4731218094425678,-0.8809970223728287
b5a6913d-69a5-4de8-864d-55cd6c376d3e,-106.1829635,39.162348,3968.2837,268.0600871674548,0.08226876,26.757427,-0.0338513976441276,-0.9994268772039
b5a9d761-5b82-470d-9086-7b1b1c91783c,-119.855322,39.4681475,1699.9117,38.88844019046547,-0.05065674,16.375647,0.7783698284633083,0.6278060290710819
b5acf93b-db45-40a8-a5b0-113da8a78ad1,-119.5229455,38.088626,2860.906,267.9667253116899,-0.06918099,20.608582,-0.035479889874161,-0.9993703905031994
b5aedf2a-db79-4ea8-bdc9-2412e870d0e1,-120.8434685,39.419587,1338.069,359.86382447746485,-0.0038619763,14.949995,0.9999971756231968,-0.0023767089912862
b5af6666-2369-452a-ae11-de129b759d50,-121.2566935,39.5513155,734.35693,224.8889544428513,-0.042282924,27.366545,-0.7084759034283238,-0.7057350028597281
b5b132e4-bd28-4b9f-9f32-b87e10bce204,-119.5948105,38.1663575,2966.8887,296.02689778071897,0.007971475,24.427874,0.4387930416784715,-0.898588151810692
b5b28882-4a25-4355-b819-3c9628ea9bd9,-119.6666755,38.5607965,2665.4185,245.21058405395843,0.05336151,18.955051,-0.4192843846525664,-0.907854946996776
b5baa54a-7eb3-4b99-bfe5-8d65fe4e172f,-121.0231315,39.993194,1324.4243,210.88003154948,-0.08939744,10.292975,-0.858243830544844,-0.5132421722069545
b5bea024-8df3-441f-bf47-9494eff64252,-119.9900695,38.911155,1913.6075,314.7585549756956,-0.029232968,4.362715,0.7041207561569955,-0.7100802495133215
b5c42823-db34-433e-bf3e-be9d32c17998,-120.4571935,40.013837,1753.3258,63.09928879800461,0.042658255,10.924973,0.4524457789959875,0.8917919135475013
b5c4ef4e-d905-48c0-9e6b-ca79eae4dbcc,-120.322446,40.116961,2074.3638,272.3681811751161,0.09435893,18.74699,0.0413207911724181,-0.999145931391849
b5c5398f-caf3-4f47-99f3-143e3187f810,-107.575352,37.94,3616.032,94.73380854272808,-0.115236275,25.55115,-0.0825265805385621,0.9965888638273118
b5c6b576-47d6-4bc0-b820-cb1668d55fb5,-107.9885775,37.5635575,2889.2498,30.039202705567345,-0.022245616,24.439583,0.8656830929514882,0.5005924316027411
b5c7343d-a4a9-4da9-aee3-36539a545af6,-118.7054785,36.740183,2968.8418,67.03314308066263,0.08177313,16.17277,0.390198591700743,0.9207307201537032
b5c91f4a-2287-4611-acdb-df575598105b,-107.6202675,37.698729,3841.2178,271.2185442245872,0.10654324,32.76308,0.0212660055735791,-0.999773852932224
b5ca37d1-5919-4e7b-9cd3-9c26ef375c8a,-119.2804005,36.941482,929.3988,150.740772340564,0.17470938,26.572578,-0.8724173018216372,0.4887617532932116
b5ca7715-22bb-4d4d-905e-9688bc854be7,-106.1739805,39.2737025,3774.2114,78.26033483076279,-0.042878374,10.541753,0.2034651507149955,0.9790821888097668
b5cefda0-8e8f-40ac-b6ea-ce40d207c251,-120.0260015,37.996655,1509.1924,85.00373961718135,-0.049695786,15.455297,0.0870907222963363,0.996200384506
b5d38ae1-76a3-44d8-b10e-4b2ba6f27307,-106.8566995,38.7361905,2519.771,193.8312783244812,-0.0077813994,2.0704153,-0.9710039174692188,-0.2390635736774442
b5d56a70-3c4e-425e-a833-958eb915b091,-120.5649915,39.938114,1884.6272,80.99753997083457,0.077480964,15.252617,0.156476871896069,0.9876816230757872
b5d7b6b8-4e5d-4b5e-8976-c72e99f57769,-115.7051055,47.456778,1571.1249,28.051740600498693,0.081205204,19.053429,0.8825232794991229,0.470268711634224
b5da2bd3-0099-451f-9016-326c8df15456,-106.9375485,38.7431975,3032.0596,157.1184887988201,-0.0022092161,11.728365,-0.9213109241710636,0.3888266721857708
b5dad6c4-4a4f-4ec1-add4-de8dbff6538f,-106.1919465,39.057793,3634.5017,272.32816992695825,0.05701109,11.079167,0.0406230495556887,-0.999174543232961
b5dd30f5-8c33-4877-82ff-79d642d5f163,-120.6997385,39.682794,2062.8408,202.67379148814143,-0.08316059,16.160534,-0.9227145159388072,-0.3854840101428497
b5df4d31-de45-4623-b13b-1c1005b467e2,-119.1905685,36.754579500000006,506.15552,212.27261149859723,-0.018388055,15.896731,-0.8455171674969661,-0.5339482366933215
b5e75920-4883-4fef-b5d0-11a0861d1f1b,-106.0841485,39.433465,3716.9707,24.278209640681094,0.031916685,24.488806,0.9115597151920516,0.4111677098690819
b5e9039e-001f-4da1-b84d-a02612a06da6,-119.8463385,37.932915,1520.3304,208.8120415140969,-0.03831343,7.18938,-0.8762054133799596,-0.4819378316377063
b5ee8d4d-2d0e-4add-9485-0ab0f5f9221e,-120.1966815,39.509744,2071.697,146.9988122226375,0.023814118,9.413737,-0.8386592770572047,0.544656421063671
b5eecd85-9e7b-4f99-ab37-3ff559ebeac4,-105.7248225,39.848515500000005,3500.0957,246.25652507250837,-0.01874781,24.117144,-0.4026424479154806,-0.9153573395874584
b5f31ee8-800c-4835-a3ec-e443b27bd80e,-120.8165195,39.5513155,1107.769,31.274678058490515,-0.18153608,26.111633,0.8546883488006052,0.5191414320052822
b5f39dd4-2cbc-4355-9bad-090b422ad41c,-118.8941245,36.9701955,2673.2637,174.56917133571744,-0.041877586,9.917954,-0.9955111844141156,0.0946439734288714
b604361b-53f4-4765-8db2-d9a6181285b7,-109.3809655,43.275193,2638.6094,198.1204731987092,0.06852983,13.728925,-0.950404658578708,-0.3110160525630301
b605bb3c-2192-4416-b190-3c93ff8586f5,-119.5768445,37.4994435,2021.5375,243.01503340563616,-0.030663472,11.79274,-0.4537566996613243,-0.8911256126453009
b608b295-57ff-4070-a83c-4ca9a735269e,-118.9570065,36.8840225,1273.9545,107.15754698257692,-0.161662,33.043415,-0.2950001602765168,0.955497203259554
b6090b0e-8918-4f00-8fb7-b58a36832b31,-120.2954965,39.668966,1633.8358,12.441876860963458,-0.006199695,19.105762,0.9765150697686172,0.215449108874445
b60fcd39-06b7-40f4-b141-ac66e144e182,-118.8312425,36.9773725,2651.3591,77.00480945753104,0.014342478,18.687723,0.2248692640813375,0.9743889439394916
b60ffa9e-4816-4181-a3a6-f2614b7ad5e4,-119.3702315,37.7910725,2995.407,174.2204901785883,-0.111407414,17.942116,-0.994916785071169,0.1007005004140955
